timestamp,true_value,pred_value
2001/4/30 0:00,0.6303,0.7190897464752197
2001/5/1 0:00,0.6324,0.7192825675010681
2001/5/2 0:00,0.63225,0.7185609340667725
2001/5/3 0:00,0.62845,0.7185730934143066
2001/5/4 0:00,0.62975,0.7184862494468689
2001/5/5 0:00,0.62605,0.7184944152832031
2001/5/6 0:00,0.6323,0.7184916734695435
2001/5/7 0:00,0.62665,0.7184979915618896
2001/5/8 0:00,0.61975,0.7183390855789185
2001/5/9 0:00,0.62295,0.7182778716087341
2001/5/10 0:00,0.62415,0.7185447812080383
2001/5/11 0:00,0.6171,0.7184840440750122
2001/5/12 0:00,0.6171,0.7184925079345703
2001/5/13 0:00,0.61745,0.7185207605361938
2001/5/14 0:00,0.61645,0.7186006307601929
2001/5/15 0:00,0.621425,0.7186242938041687
2001/5/16 0:00,0.614575,0.7186650037765503
2001/5/17 0:00,0.61135,0.7186492681503296
2001/5/18 0:00,0.60815,0.7186568975448608
2001/5/19 0:00,0.606,0.718649685382843
2001/5/20 0:00,0.6078,0.7187371253967285
2001/5/21 0:00,0.6059,0.7187724709510803
2001/5/22 0:00,0.60205,0.7189049124717712
2001/5/23 0:00,0.59565,0.7189331650733948
2001/5/24 0:00,0.60565,0.7190279960632324
2001/5/25 0:00,0.6095,0.7189971208572388
2001/5/26 0:00,0.609,0.7189638018608093
2001/5/27 0:00,0.60825,0.7189807295799255
2001/5/28 0:00,0.60905,0.7189885973930359
2001/5/29 0:00,0.60425,0.7191219925880432
2001/5/30 0:00,0.60425,0.7191161513328552
2001/5/31 0:00,0.61055,0.7191129326820374
2001/6/1 0:00,0.6113,0.7189171314239502
2001/6/2 0:00,0.61725,0.7188249826431274
2001/6/3 0:00,0.61795,0.7189186215400696
2001/6/4 0:00,0.618375,0.7189732789993286
2001/6/5 0:00,0.62215,0.7189934253692627
2001/6/6 0:00,0.6217,0.718975841999054
2001/6/7 0:00,0.62335,0.7191442847251892
2001/6/8 0:00,0.624625,0.7190561294555664
2001/6/9 0:00,0.6223,0.7190096378326416
2001/6/10 0:00,0.6225,0.7190605401992798
2001/6/11 0:00,0.623325,0.7190900444984436
2001/6/12 0:00,0.62465,0.7190936803817749
2001/6/13 0:00,0.62195,0.7189781665802002
2001/6/14 0:00,0.61855,0.7189776301383972
2001/6/15 0:00,0.6183,0.7189178466796875
2001/6/16 0:00,0.6171,0.718964159488678
2001/6/17 0:00,0.61815,0.7191131114959717
2001/6/18 0:00,0.6185,0.7191329002380371
2001/6/19 0:00,0.61975,0.7191193699836731
2001/6/20 0:00,0.622,0.7190773487091064
2001/6/21 0:00,0.618325,0.7191542387008667
2001/6/22 0:00,0.6244,0.7191451191902161
2001/6/23 0:00,0.62525,0.7190519571304321
2001/6/24 0:00,0.627,0.7191821932792664
2001/6/25 0:00,0.62455,0.7190495729446411
2001/6/26 0:00,0.62495,0.7190985679626465
2001/6/27 0:00,0.63365,0.7189756035804749
2001/6/28 0:00,0.634325,0.7188997864723206
2001/6/29 0:00,0.63375,0.7188827395439148
2001/6/30 0:00,0.635,0.7187759876251221
2001/7/1 0:00,0.63635,0.7187344431877136
2001/7/2 0:00,0.6309,0.7187507748603821
2001/7/3 0:00,0.63595,0.7186829447746277
2001/7/4 0:00,0.64095,0.7186727523803711
2001/7/5 0:00,0.63975,0.7186895608901978
2001/7/6 0:00,0.63925,0.7188445329666138
2001/7/7 0:00,0.63925,0.718792736530304
2001/7/8 0:00,0.6384,0.7187284827232361
2001/7/9 0:00,0.6402,0.7187508940696716
2001/7/10 0:00,0.6384,0.7187269330024719
2001/7/11 0:00,0.6354,0.7187511920928955
2001/7/12 0:00,0.6335,0.7187497615814209
2001/7/13 0:00,0.63665,0.7187171578407288
2001/7/14 0:00,0.63685,0.7186362743377686
2001/7/15 0:00,0.63635,0.718486487865448
2001/7/16 0:00,0.63905,0.7185129523277283
2001/7/17 0:00,0.64455,0.718407392501831
2001/7/18 0:00,0.65135,0.7184166312217712
2001/7/19 0:00,0.65665,0.7183389067649841
2001/7/20 0:00,0.6556,0.7183489799499512
2001/7/21 0:00,0.6556,0.7184554934501648
2001/7/22 0:00,0.65745,0.7183230519294739
2001/7/23 0:00,0.64765,0.7181599736213684
2001/7/24 0:00,0.64755,0.7181096076965332
2001/7/25 0:00,0.6492,0.7180745005607605
2001/7/26 0:00,0.64445,0.7181022763252258
2001/7/27 0:00,0.63755,0.7180349230766296
2001/7/28 0:00,0.63755,0.7180129289627075
2001/7/29 0:00,0.63665,0.717987596988678
2001/7/30 0:00,0.63845,0.718008816242218
2001/7/31 0:00,0.641025,0.7177885174751282
2001/8/1 0:00,0.6536,0.7178144454956055
2001/8/2 0:00,0.65805,0.7178929448127747
2001/8/3 0:00,0.66235,0.7178536057472229
2001/8/4 0:00,0.6628,0.7177692651748657
2001/8/5 0:00,0.663125,0.7176144123077393
2001/8/6 0:00,0.66265,0.7176217436790466
2001/8/7 0:00,0.659,0.7176393270492554
2001/8/8 0:00,0.6597,0.7176022529602051
2001/8/9 0:00,0.66105,0.7175526022911072
2001/8/10 0:00,0.66105,0.7176110148429871
2001/8/11 0:00,0.66185,0.7177297472953796
2001/8/12 0:00,0.66995,0.7176909446716309
2001/8/13 0:00,0.65975,0.7175652384757996
2001/8/14 0:00,0.6584,0.7175555229187012
2001/8/15 0:00,0.65155,0.7175230383872986
2001/8/16 0:00,0.6527,0.7174786329269409
2001/8/17 0:00,0.6527,0.7174447774887085
2001/8/18 0:00,0.65145,0.7174265384674072
2001/8/19 0:00,0.65765,0.7173290252685547
2001/8/20 0:00,0.6585,0.7172511219978333
2001/8/21 0:00,0.66425,0.7172330021858215
2001/8/22 0:00,0.662125,0.7170087695121765
2001/8/23 0:00,0.65885,0.7170495986938477
2001/8/24 0:00,0.6596,0.7169252634048462
2001/8/25 0:00,0.65565,0.7168654203414917
2001/8/26 0:00,0.6586,0.71672523021698
2001/8/27 0:00,0.6606,0.7167290449142456
2001/8/28 0:00,0.65905,0.7167032361030579
2001/8/29 0:00,0.658875,0.7165932655334473
2001/8/30 0:00,0.6572,0.7166457772254944
2001/8/31 0:00,0.66065,0.7164967060089111
2001/9/1 0:00,0.66335,0.7163887023925781
2001/9/2 0:00,0.6637,0.7161908149719238
2001/9/3 0:00,0.6675,0.7161847352981567
2001/9/4 0:00,0.6674,0.7161762118339539
2001/9/5 0:00,0.6674,0.7162173390388489
2001/9/6 0:00,0.66835,0.7161906361579895
2001/9/7 0:00,0.6636,0.7158880829811096
2001/9/8 0:00,0.66095,0.7158542275428772
2001/9/9 0:00,0.65745,0.7157819867134094
2001/9/10 0:00,0.65755,0.7158031463623047
2001/9/11 0:00,0.66025,0.7157567739486694
2001/9/12 0:00,0.6618,0.7157922983169556
2001/9/13 0:00,0.6622,0.7157339453697205
2001/9/14 0:00,0.66545,0.7156952023506165
2001/9/15 0:00,0.67075,0.7157682180404663
2001/9/16 0:00,0.67185,0.7157639265060425
2001/9/17 0:00,0.67355,0.7157590985298157
2001/9/18 0:00,0.67,0.7157130837440491
2001/9/19 0:00,0.66975,0.715704619884491
2001/9/20 0:00,0.6696,0.7156572937965393
2001/9/21 0:00,0.6678,0.7156446576118469
2001/9/22 0:00,0.670482,0.715621292591095
2001/9/23 0:00,0.666325,0.7156887650489807
2001/9/24 0:00,0.6657,0.7157104015350342
2001/9/25 0:00,0.666,0.7157047390937805
2001/9/26 0:00,0.666,0.7157849669456482
2001/9/27 0:00,0.66635,0.7157869338989258
2001/9/28 0:00,0.6605,0.7157129049301147
2001/9/29 0:00,0.6624,0.7157161831855774
2001/9/30 0:00,0.6593,0.715691328048706
2001/10/1 0:00,0.6647,0.7156811952590942
2001/10/2 0:00,0.66605,0.7157502770423889
2001/10/3 0:00,0.66505,0.7156927585601807
2001/10/4 0:00,0.6655,0.7156937718391418
2001/10/5 0:00,0.66925,0.7157034873962402
2001/10/6 0:00,0.669625,0.7157437205314636
2001/10/7 0:00,0.67095,0.7157125473022461
2001/10/8 0:00,0.6695,0.715758740901947
2001/10/9 0:00,0.67395,0.7158783674240112
2001/10/10 0:00,0.67255,0.7158316373825073
2001/10/11 0:00,0.66935,0.7158746719360352
2001/10/12 0:00,0.67945,0.7158721089363098
2001/10/13 0:00,0.6783,0.715886116027832
2001/10/14 0:00,0.68355,0.7159208059310913
2001/10/15 0:00,0.68795,0.7159228920936584
2001/10/16 0:00,0.6844,0.7159256935119629
2001/10/17 0:00,0.68685,0.7159791588783264
2001/10/18 0:00,0.6901,0.7159883379936218
2001/10/19 0:00,0.6884,0.7159707546234131
2001/10/20 0:00,0.68675,0.7160405516624451
2001/10/21 0:00,0.68765,0.716154158115387
2001/10/22 0:00,0.68595,0.716083288192749
2001/10/23 0:00,0.6898,0.7161562442779541
2001/10/24 0:00,0.6858,0.7161175012588501
2001/10/25 0:00,0.6891,0.7161358594894409
2001/10/26 0:00,0.69085,0.7162361145019531
2001/10/27 0:00,0.6937,0.7162442803382874
2001/10/28 0:00,0.68905,0.7163123488426208
2001/10/29 0:00,0.6908,0.7163242101669312
2001/10/30 0:00,0.6908,0.7163932919502258
2001/10/31 0:00,0.68935,0.7163515090942383
2001/11/1 0:00,0.6914,0.7163564562797546
2001/11/2 0:00,0.6971,0.7163215279579163
2001/11/3 0:00,0.69345,0.7163010835647583
2001/11/4 0:00,0.6972,0.7163601517677307
2001/11/5 0:00,0.70055,0.716307520866394
2001/11/6 0:00,0.70185,0.7162892818450928
2001/11/7 0:00,0.70515,0.7163451313972473
2001/11/8 0:00,0.7045,0.7163005471229553
2001/11/9 0:00,0.7045,0.716310441493988
2001/11/10 0:00,0.7045,0.7163546085357666
2001/11/11 0:00,0.7056,0.7163991332054138
2001/11/12 0:00,0.708,0.7163777351379395
2001/11/13 0:00,0.7052,0.7163769602775574
2001/11/14 0:00,0.69265,0.7165160775184631
2001/11/15 0:00,0.6872,0.7164477705955505
2001/11/16 0:00,0.6872,0.7164565920829773
2001/11/17 0:00,0.6852,0.7164822220802307
2001/11/18 0:00,0.6925,0.7164468169212341
2001/11/19 0:00,0.69065,0.7163785696029663
2001/11/20 0:00,0.6884,0.7163337469100952
2001/11/21 0:00,0.6892,0.7163181900978088
2001/11/22 0:00,0.6914,0.7162670493125916
2001/11/23 0:00,0.6914,0.7162777781486511
2001/11/24 0:00,0.69065,0.7163297533988953
2001/11/25 0:00,0.69515,0.7162983417510986
2001/11/26 0:00,0.69115,0.7163134217262268
2001/11/27 0:00,0.69255,0.7162797451019287
2001/11/28 0:00,0.69445,0.7161957025527954
2001/11/29 0:00,0.6953,0.7162310481071472
2001/11/30 0:00,0.6953,0.7162056565284729
2001/12/1 0:00,0.6955,0.7162286639213562
2001/12/2 0:00,0.6994,0.716215968132019
2001/12/3 0:00,0.70025,0.7161321640014648
2001/12/4 0:00,0.6988,0.7160646319389343
2001/12/5 0:00,0.69755,0.7160788178443909
2001/12/6 0:00,0.6969,0.7160812616348267
2001/12/7 0:00,0.6951,0.7160702347755432
2001/12/8 0:00,0.69585,0.7160738706588745
2001/12/9 0:00,0.69605,0.7160314917564392
2001/12/10 0:00,0.6875,0.7159958481788635
2001/12/11 0:00,0.68875,0.7160195112228394
2001/12/12 0:00,0.68255,0.7159570455551147
2001/12/13 0:00,0.68095,0.7159496545791626
2001/12/14 0:00,0.68125,0.7159973382949829
2001/12/15 0:00,0.68415,0.7159481644630432
2001/12/16 0:00,0.68425,0.7159762978553772
2001/12/17 0:00,0.6796,0.7159774303436279
2001/12/18 0:00,0.68865,0.7159160375595093
2001/12/19 0:00,0.68565,0.7158886790275574
2001/12/20 0:00,0.6837,0.7159541249275208
2001/12/21 0:00,0.68485,0.7159640192985535
2001/12/22 0:00,0.686704,0.7159679532051086
2001/12/23 0:00,0.69435,0.7159896492958069
2001/12/24 0:00,0.69685,0.7159379720687866
2001/12/25 0:00,0.6973,0.7158326506614685
2001/12/26 0:00,0.70075,0.7158396244049072
2001/12/27 0:00,0.70135,0.71580570936203
2001/12/28 0:00,0.70505,0.7158085107803345
2001/12/29 0:00,0.70575,0.7157708406448364
2001/12/30 0:00,0.70675,0.7157462239265442
2001/12/31 0:00,0.7106,0.7157261371612549
2002/1/1 0:00,0.70475,0.7157174348831177
2002/1/2 0:00,0.70085,0.7156429886817932
2002/1/3 0:00,0.69405,0.7156569361686707
2002/1/4 0:00,0.6886,0.7156053185462952
2002/1/5 0:00,0.6768,0.7156157493591309
2002/1/6 0:00,0.67995,0.7155912518501282
2002/1/7 0:00,0.68445,0.7155147790908813
2002/1/8 0:00,0.68495,0.7155375480651855
2002/1/9 0:00,0.6914,0.7154951691627502
2002/1/10 0:00,0.6929,0.7154393792152405
2002/1/11 0:00,0.69775,0.7153893709182739
2002/1/12 0:00,0.69015,0.7153570652008057
2002/1/13 0:00,0.6949,0.7156960964202881
2002/1/14 0:00,0.69725,0.7157262563705444
2002/1/15 0:00,0.70175,0.7156937122344971
2002/1/16 0:00,0.70435,0.7157052755355835
2002/1/17 0:00,0.7043,0.7156875729560852
2002/1/18 0:00,0.7145,0.71565842628479
2002/1/19 0:00,0.7126,0.7156355381011963
2002/1/20 0:00,0.71635,0.7156010866165161
2002/1/21 0:00,0.71215,0.7155887484550476
2002/1/22 0:00,0.71555,0.7155379056930542
2002/1/23 0:00,0.71445,0.7155104875564575
2002/1/24 0:00,0.7217,0.7154983878135681
2002/1/25 0:00,0.7198,0.7154718041419983
2002/1/26 0:00,0.72025,0.7154449224472046
2002/1/27 0:00,0.72075,0.7154051065444946
2002/1/28 0:00,0.7282,0.7153804302215576
2002/1/29 0:00,0.72815,0.7153676152229309
2002/1/30 0:00,0.7288,0.7153620719909668
2002/1/31 0:00,0.73805,0.7153542637825012
2002/2/1 0:00,0.7396,0.7153123617172241
2002/2/2 0:00,0.7443,0.7152772545814514
2002/2/3 0:00,0.74565,0.7152587175369263
2002/2/4 0:00,0.74355,0.7152588963508606
2002/2/5 0:00,0.7444,0.7152456641197205
2002/2/6 0:00,0.73875,0.7152656316757202
2002/2/7 0:00,0.74275,0.7152509093284607
2002/2/8 0:00,0.74195,0.715219259262085
2002/2/9 0:00,0.74135,0.7152082920074463
2002/2/10 0:00,0.73855,0.7151800990104675
2002/2/11 0:00,0.731238,0.7151920795440674
2002/2/12 0:00,0.7362,0.715186357498169
2002/2/13 0:00,0.7377,0.7151938676834106
2002/2/14 0:00,0.73755,0.7151893973350525
2002/2/15 0:00,0.73525,0.7151830196380615
2002/2/16 0:00,0.7285,0.7151727676391602
2002/2/17 0:00,0.73725,0.7151651978492737
2002/2/18 0:00,0.73975,0.7151823043823242
2002/2/19 0:00,0.73325,0.7151917219161987
2002/2/20 0:00,0.7307,0.7151656746864319
2002/2/21 0:00,0.72965,0.7151834964752197
2002/2/22 0:00,0.72685,0.7152153253555298
2002/2/23 0:00,0.73035,0.715215802192688
2002/2/24 0:00,0.7255,0.7152157425880432
2002/2/25 0:00,0.7266,0.71523517370224
2002/2/26 0:00,0.72655,0.7152377963066101
2002/2/27 0:00,0.7284,0.7152631878852844
2002/2/28 0:00,0.73015,0.7152848243713379
2002/3/1 0:00,0.7435,0.7152584791183472
2002/3/2 0:00,0.7477,0.7152702212333679
2002/3/3 0:00,0.74935,0.7153010964393616
2002/3/4 0:00,0.75135,0.7153042554855347
2002/3/5 0:00,0.7506,0.7153280973434448
2002/3/6 0:00,0.75085,0.7153525352478027
2002/3/7 0:00,0.75145,0.7153659462928772
2002/3/8 0:00,0.75025,0.7153802514076233
2002/3/9 0:00,0.75365,0.7153806686401367
2002/3/10 0:00,0.7581,0.7153658866882324
2002/3/11 0:00,0.76275,0.715394914150238
2002/3/12 0:00,0.76235,0.7154189348220825
2002/3/13 0:00,0.76445,0.7154518365859985
2002/3/14 0:00,0.76645,0.7154746055603027
2002/3/15 0:00,0.78185,0.7154855132102966
2002/3/16 0:00,0.78165,0.7154530882835388
2002/3/17 0:00,0.7818,0.7154753804206848
2002/3/18 0:00,0.7826,0.7154927849769592
2002/3/19 0:00,0.78275,0.7154877781867981
2002/3/20 0:00,0.7799,0.7155030369758606
2002/3/21 0:00,0.77955,0.7155244946479797
2002/3/22 0:00,0.77945,0.7155404090881348
2002/3/23 0:00,0.78215,0.7155553698539734
2002/3/24 0:00,0.78855,0.7155385613441467
2002/3/25 0:00,0.79205,0.7155296802520752
2002/3/26 0:00,0.79135,0.7155532836914062
2002/3/27 0:00,0.79415,0.715557873249054
2002/3/28 0:00,0.79255,0.7155575752258301
2002/3/29 0:00,0.7964,0.7155498266220093
2002/3/30 0:00,0.80425,0.7155724763870239
2002/3/31 0:00,0.80855,0.715580403804779
2002/4/1 0:00,0.8022,0.7156064510345459
2002/4/2 0:00,0.79035,0.7155889272689819
2002/4/3 0:00,0.7654,0.7917028665542603
2002/4/4 0:00,0.76325,0.791618824005127
2002/4/5 0:00,0.77075,0.7916430830955505
2002/4/6 0:00,0.76175,0.7906519174575806
2002/4/7 0:00,0.7642,0.7904202342033386
2002/4/8 0:00,0.75945,0.7908073663711548
2002/4/9 0:00,0.76735,0.7904316186904907
2002/4/10 0:00,0.7561,0.7908498644828796
2002/4/11 0:00,0.73765,0.7900810241699219
2002/4/12 0:00,0.72855,0.7900998592376709
2002/4/13 0:00,0.71575,0.7897800803184509
2002/4/14 0:00,0.6727,0.7893383502960205
2002/4/15 0:00,0.6974,0.7893370985984802
2002/4/16 0:00,0.6924,0.7895185947418213
2002/4/17 0:00,0.696,0.7890399098396301
2002/4/18 0:00,0.7004,0.7899471521377563
2002/4/19 0:00,0.70935,0.7900235652923584
2002/4/20 0:00,0.72299,0.7901256084442139
2002/4/21 0:00,0.71815,0.7921761274337769
2002/4/22 0:00,0.70485,0.7927607893943787
2002/4/23 0:00,0.70615,0.7937041521072388
2002/4/24 0:00,0.70455,0.7946252226829529
2002/4/25 0:00,0.7023,0.7946212291717529
2002/4/26 0:00,0.70225,0.7955519556999207
2002/4/27 0:00,0.69615,0.794856071472168
2002/4/28 0:00,0.6905,0.7962391376495361
2002/4/29 0:00,0.6919,0.7959607243537903
2002/4/30 0:00,0.6888,0.7967908978462219
2002/5/1 0:00,0.69375,0.799098014831543
2002/5/2 0:00,0.7033,0.7995887398719788
2002/5/3 0:00,0.71455,0.8026472330093384
2002/5/4 0:00,0.7176,0.803024411201477
2002/5/5 0:00,0.71335,0.8031960725784302
2002/5/6 0:00,0.7063,0.805172324180603
2002/5/7 0:00,0.72515,0.8071717023849487
2002/5/8 0:00,0.73315,0.8083275556564331
2002/5/9 0:00,0.7393,0.8093777298927307
2002/5/10 0:00,0.7415,0.8125061988830566
2002/5/11 0:00,0.74525,0.8123891949653625
2002/5/12 0:00,0.74015,0.8134632706642151
2002/5/13 0:00,0.7449,0.815531849861145
2002/5/14 0:00,0.74825,0.8163056969642639
2002/5/15 0:00,0.7566,0.8187733292579651
2002/5/16 0:00,0.7649,0.8205611705780029
2002/5/17 0:00,0.7593,0.8218811750411987
2002/5/18 0:00,0.75745,0.8231174945831299
2002/5/19 0:00,0.75535,0.822791337966919
2002/5/20 0:00,0.7627,0.823979914188385
2002/5/21 0:00,0.76275,0.8238388895988464
2002/5/22 0:00,0.76225,0.8237555027008057
2002/5/23 0:00,0.76325,0.8226373791694641
2002/5/24 0:00,0.77425,0.8222832679748535
2002/5/25 0:00,0.7753,0.8220579624176025
2002/5/26 0:00,0.76275,0.820766270160675
2002/5/27 0:00,0.74475,0.8209498524665833
2002/5/28 0:00,0.75015,0.8189642429351807
2002/5/29 0:00,0.7529,0.8184808492660522
2002/5/30 0:00,0.74715,0.8189276456832886
2002/5/31 0:00,0.74315,0.820461630821228
2002/6/1 0:00,0.75505,0.8182587027549744
2002/6/2 0:00,0.7504,0.8184470534324646
2002/6/3 0:00,0.76195,0.8185726404190063
2002/6/4 0:00,0.7648,0.8178966045379639
2002/6/5 0:00,0.76845,0.8176268935203552
2002/6/6 0:00,0.76595,0.8169364929199219
2002/6/7 0:00,0.769,0.8192808628082275
2002/6/8 0:00,0.7625,0.8184473514556885
2002/6/9 0:00,0.7643,0.8191291093826294
2002/6/10 0:00,0.76775,0.8201938271522522
2002/6/11 0:00,0.77415,0.8216193318367004
2002/6/12 0:00,0.7854,0.823206901550293
2002/6/13 0:00,0.77635,0.8230953812599182
2002/6/14 0:00,0.76,0.824526846408844
2002/6/15 0:00,0.74775,0.8263416290283203
2002/6/16 0:00,0.75575,0.827251672744751
2002/6/17 0:00,0.7651,0.8286507725715637
2002/6/18 0:00,0.75825,0.8277098536491394
2002/6/19 0:00,0.7556,0.8281080722808838
2002/6/20 0:00,0.75525,0.8282023072242737
2002/6/21 0:00,0.76255,0.8294262290000916
2002/6/22 0:00,0.7506,0.8289103507995605
2002/6/23 0:00,0.75235,0.8285964727401733
2002/6/24 0:00,0.7583,0.8307716846466064
2002/6/25 0:00,0.75525,0.8311594128608704
2002/6/26 0:00,0.75905,0.8333612680435181
2002/6/27 0:00,0.76975,0.8324074745178223
2002/6/28 0:00,0.76895,0.8331708908081055
2002/6/29 0:00,0.76235,0.8346559405326843
2002/6/30 0:00,0.76815,0.836132824420929
2002/7/1 0:00,0.76255,0.836430549621582
2002/7/2 0:00,0.76505,0.8377195596694946
2002/7/3 0:00,0.77315,0.8377488851547241
2002/7/4 0:00,0.7769,0.838047981262207
2002/7/5 0:00,0.77955,0.8407829999923706
2002/7/6 0:00,0.78345,0.840478777885437
2002/7/7 0:00,0.78855,0.8412084579467773
2002/7/8 0:00,0.78195,0.8429495096206665
2002/7/9 0:00,0.7674,0.8447796106338501
2002/7/10 0:00,0.75415,0.8455795049667358
2002/7/11 0:00,0.7547,0.8455644845962524
2002/7/12 0:00,0.75715,0.8481255769729614
2002/7/13 0:00,0.75655,0.8471198678016663
2002/7/14 0:00,0.7665,0.8466299772262573
2002/7/15 0:00,0.76605,0.8446465730667114
2002/7/16 0:00,0.76845,0.8430248498916626
2002/7/17 0:00,0.7688,0.8430725932121277
2002/7/18 0:00,0.7727,0.8438888192176819
2002/7/19 0:00,0.76965,0.8438814878463745
2002/7/20 0:00,0.7656,0.8435797691345215
2002/7/21 0:00,0.7715,0.84413743019104
2002/7/22 0:00,0.77615,0.8459696769714355
2002/7/23 0:00,0.7707,0.8471962809562683
2002/7/24 0:00,0.76415,0.8466152548789978
2002/7/25 0:00,0.77275,0.8476867079734802
2002/7/26 0:00,0.77225,0.8480581641197205
2002/7/27 0:00,0.78125,0.8491297364234924
2002/7/28 0:00,0.7843,0.8483491539955139
2002/7/29 0:00,0.78985,0.850235104560852
2002/7/30 0:00,0.78375,0.8499945402145386
2002/7/31 0:00,0.76955,0.8520163893699646
2002/8/1 0:00,0.7729,0.8516149520874023
2002/8/2 0:00,0.7575,0.8533287048339844
2002/8/3 0:00,0.74675,0.8544806241989136
2002/8/4 0:00,0.7637,0.8551986217498779
2002/8/5 0:00,0.7591,0.8569758534431458
2002/8/6 0:00,0.77325,0.8590662479400635
2002/8/7 0:00,0.7703,0.8597283959388733
2002/8/8 0:00,0.7767,0.8611173629760742
2002/8/9 0:00,0.77845,0.8517111539840698
2002/8/10 0:00,0.7813,0.851997435092926
2002/8/11 0:00,0.78435,0.8526194095611572
2002/8/12 0:00,0.7948,0.8526603579521179
2002/8/13 0:00,0.79555,0.8529365062713623
2002/8/14 0:00,0.78385,0.853015124797821
2002/8/15 0:00,0.78545,0.8522143363952637
2002/8/16 0:00,0.79065,0.852149248123169
2002/8/17 0:00,0.78845,0.8519588112831116
2002/8/18 0:00,0.7896,0.8520851135253906
2002/8/19 0:00,0.79465,0.8519230484962463
2002/8/20 0:00,0.7838,0.8516197204589844
2002/8/21 0:00,0.79165,0.8514045476913452
2002/8/22 0:00,0.7886,0.8512807488441467
2002/8/23 0:00,0.79485,0.8515247702598572
2002/8/24 0:00,0.80015,0.8515002727508545
2002/8/25 0:00,0.79355,0.8514523506164551
2002/8/26 0:00,0.79935,0.8514689207077026
2002/8/27 0:00,0.806,0.8510192036628723
2002/8/28 0:00,0.81085,0.8511518239974976
2002/8/29 0:00,0.8125,0.8508724570274353
2002/8/30 0:00,0.81635,0.851203203201294
2002/8/31 0:00,0.81555,0.8514528274536133
2002/9/1 0:00,0.79955,0.8518306016921997
2002/9/2 0:00,0.8028,0.8520770072937012
2002/9/3 0:00,0.80095,0.851129949092865
2002/9/4 0:00,0.80085,0.851112425327301
2002/9/5 0:00,0.80005,0.8503679037094116
2002/9/6 0:00,0.79285,0.8505415916442871
2002/9/7 0:00,0.7884,0.8502668142318726
2002/9/8 0:00,0.80035,0.8495076298713684
2002/9/9 0:00,0.80645,0.8494254350662231
2002/9/10 0:00,0.8134,0.848711371421814
2002/9/11 0:00,0.8148,0.8490616679191589
2002/9/12 0:00,0.80025,0.8494133353233337
2002/9/13 0:00,0.80985,0.8499212265014648
2002/9/14 0:00,0.80405,0.8500980138778687
2002/9/15 0:00,0.78815,0.8492920398712158
2002/9/16 0:00,0.7892,0.8490331172943115
2002/9/17 0:00,0.79635,0.8487699627876282
2002/9/18 0:00,0.80475,0.8486500978469849
2002/9/19 0:00,0.8037,0.8492660522460938
2002/9/20 0:00,0.80395,0.8494268655776978
2002/9/21 0:00,0.80395,0.8494757413864136
2002/9/22 0:00,0.78545,0.8489972949028015
2002/9/23 0:00,0.78115,0.8489006161689758
2002/9/24 0:00,0.78975,0.8495389223098755
2002/9/25 0:00,0.7859,0.8495727777481079
2002/9/26 0:00,0.7882,0.84959876537323
2002/9/27 0:00,0.7983,0.849651575088501
2002/9/28 0:00,0.7979,0.8494606018066406
2002/9/29 0:00,0.79805,0.8492827415466309
2002/9/30 0:00,0.79795,0.8489993810653687
2002/10/1 0:00,0.7937,0.8489900231361389
2002/10/2 0:00,0.78795,0.8491234183311462
2002/10/3 0:00,0.7843,0.849147379398346
2002/10/4 0:00,0.7899,0.8491883277893066
2002/10/5 0:00,0.78925,0.8490186929702759
2002/10/6 0:00,0.79242,0.8495489358901978
2002/10/7 0:00,0.7925,0.8496764302253723
2002/10/8 0:00,0.7971,0.8496485948562622
2002/10/9 0:00,0.79876,0.8495734930038452
2002/10/10 0:00,0.788135,0.8493124842643738
2002/10/11 0:00,0.7822,0.8493830561637878
2002/10/12 0:00,0.78345,0.8492065072059631
2002/10/13 0:00,0.775535,0.8490329384803772
2002/10/14 0:00,0.78265,0.848794162273407
2002/10/15 0:00,0.7773,0.8482890129089355
2002/10/16 0:00,0.78145,0.8483447432518005
2002/10/17 0:00,0.78533,0.8483929634094238
2002/10/18 0:00,0.79055,0.8487165570259094
2002/10/19 0:00,0.78385,0.848568320274353
2002/10/20 0:00,0.77245,0.8488973379135132
2002/10/21 0:00,0.7667,0.849614143371582
2002/10/22 0:00,0.77015,0.8495916724205017
2002/10/23 0:00,0.76685,0.8492560982704163
2002/10/24 0:00,0.76195,0.84954434633255
2002/10/25 0:00,0.7573,0.8495817184448242
2002/10/26 0:00,0.77345,0.8492556810379028
2002/10/27 0:00,0.773055,0.8494043350219727
2002/10/28 0:00,0.7753,0.8494976162910461
2002/10/29 0:00,0.7798,0.8493015170097351
2002/10/30 0:00,0.78485,0.8499132394790649
2002/10/31 0:00,0.7874,0.8494983315467834
2002/11/1 0:00,0.7876,0.8496683239936829
2002/11/2 0:00,0.79005,0.8495696187019348
2002/11/3 0:00,0.7849,0.8499609231948853
2002/11/4 0:00,0.77823,0.8500764966011047
2002/11/5 0:00,0.7837,0.8503197431564331
2002/11/6 0:00,0.78315,0.850867509841919
2002/11/7 0:00,0.785645,0.8504738211631775
2002/11/8 0:00,0.78265,0.8504374623298645
2002/11/9 0:00,0.76975,0.8497923016548157
2002/11/10 0:00,0.76735,0.8497333526611328
2002/11/11 0:00,0.75945,0.8496598601341248
2002/11/12 0:00,0.75235,0.8497083783149719
