timestamp,true_value,pred_value
2001/5/17 0:00,0.61135,0.756510853767395
2001/5/18 0:00,0.60815,0.7564585208892822
2001/5/19 0:00,0.606,0.7567186951637268
2001/5/20 0:00,0.6078,0.7566877603530884
2001/5/21 0:00,0.6059,0.757057785987854
2001/5/22 0:00,0.60205,0.7568813562393188
2001/5/23 0:00,0.59565,0.7573071718215942
2001/5/24 0:00,0.60565,0.757022500038147
2001/5/25 0:00,0.6095,0.7573157548904419
2001/5/26 0:00,0.609,0.7574700117111206
2001/5/27 0:00,0.60825,0.7575654983520508
2001/5/28 0:00,0.60905,0.7572464942932129
2001/5/29 0:00,0.60425,0.757247805595398
2001/5/30 0:00,0.60425,0.7572981119155884
2001/5/31 0:00,0.61055,0.7576090097427368
2001/6/1 0:00,0.6113,0.7572312355041504
2001/6/2 0:00,0.61725,0.7578074932098389
2001/6/3 0:00,0.61795,0.7578949928283691
2001/6/4 0:00,0.618375,0.7580527067184448
2001/6/5 0:00,0.62215,0.7581583261489868
2001/6/6 0:00,0.6217,0.7586973905563354
2001/6/7 0:00,0.62335,0.7588955760002136
2001/6/8 0:00,0.624625,0.7587512731552124
2001/6/9 0:00,0.6223,0.7584203481674194
2001/6/10 0:00,0.6225,0.7584415674209595
2001/6/11 0:00,0.623325,0.7589508891105652
2001/6/12 0:00,0.62465,0.759188175201416
2001/6/13 0:00,0.62195,0.7590560913085938
2001/6/14 0:00,0.61855,0.7593868970870972
2001/6/15 0:00,0.6183,0.7589766383171082
2001/6/16 0:00,0.6171,0.759091854095459
2001/6/17 0:00,0.61815,0.7593016028404236
2001/6/18 0:00,0.6185,0.7593234777450562
2001/6/19 0:00,0.61975,0.7590720653533936
2001/6/20 0:00,0.622,0.7593501806259155
2001/6/21 0:00,0.618325,0.7593050003051758
2001/6/22 0:00,0.6244,0.7596122026443481
2001/6/23 0:00,0.62525,0.7594892978668213
2001/6/24 0:00,0.627,0.7594798803329468
2001/6/25 0:00,0.62455,0.7595531940460205
2001/6/26 0:00,0.62495,0.7598519325256348
2001/6/27 0:00,0.63365,0.759737491607666
2001/6/28 0:00,0.634325,0.7599264979362488
2001/6/29 0:00,0.63375,0.7600516080856323
2001/6/30 0:00,0.635,0.7603771686553955
2001/7/1 0:00,0.63635,0.7602496147155762
2001/7/2 0:00,0.6309,0.7603449821472168
2001/7/3 0:00,0.63595,0.760176420211792
2001/7/4 0:00,0.64095,0.7603029012680054
2001/7/5 0:00,0.63975,0.7604665160179138
2001/7/6 0:00,0.63925,0.760563850402832
2001/7/7 0:00,0.63925,0.760800302028656
2001/7/8 0:00,0.6384,0.760826826095581
2001/7/9 0:00,0.6402,0.7609080076217651
2001/7/10 0:00,0.6384,0.7611485719680786
2001/7/11 0:00,0.6354,0.7608464360237122
2001/7/12 0:00,0.6335,0.7605345249176025
2001/7/13 0:00,0.63665,0.7607420682907104
2001/7/14 0:00,0.63685,0.7613983154296875
2001/7/15 0:00,0.63635,0.7611600160598755
2001/7/16 0:00,0.63905,0.7610197067260742
2001/7/17 0:00,0.64455,0.7608547210693359
2001/7/18 0:00,0.65135,0.7607860565185547
2001/7/19 0:00,0.65665,0.760683536529541
2001/7/20 0:00,0.6556,0.7609937191009521
2001/7/21 0:00,0.6556,0.7613486051559448
2001/7/22 0:00,0.65745,0.7612302303314209
2001/7/23 0:00,0.64765,0.7609865069389343
2001/7/24 0:00,0.64755,0.7611021995544434
2001/7/25 0:00,0.6492,0.7612189054489136
2001/7/26 0:00,0.64445,0.7612891793251038
2001/7/27 0:00,0.63755,0.7616366147994995
2001/7/28 0:00,0.63755,0.7615469098091125
2001/7/29 0:00,0.63665,0.7615561485290527
2001/7/30 0:00,0.63845,0.7614418268203735
2001/7/31 0:00,0.641025,0.7615211009979248
2001/8/1 0:00,0.6536,0.7619447708129883
2001/8/2 0:00,0.65805,0.7620172500610352
2001/8/3 0:00,0.66235,0.7620135545730591
2001/8/4 0:00,0.6628,0.7619954347610474
2001/8/5 0:00,0.663125,0.7620460391044617
2001/8/6 0:00,0.66265,0.7623795866966248
2001/8/7 0:00,0.659,0.7625482082366943
2001/8/8 0:00,0.6597,0.7629178762435913
2001/8/9 0:00,0.66105,0.7631150484085083
2001/8/10 0:00,0.66105,0.7629622220993042
2001/8/11 0:00,0.66185,0.7628055810928345
2001/8/12 0:00,0.66995,0.7624483108520508
2001/8/13 0:00,0.65975,0.762741208076477
2001/8/14 0:00,0.6584,0.7626193761825562
2001/8/15 0:00,0.65155,0.7627553343772888
2001/8/16 0:00,0.6527,0.7628343105316162
2001/8/17 0:00,0.6527,0.7627302408218384
2001/8/18 0:00,0.65145,0.7631954550743103
2001/8/19 0:00,0.65765,0.7629467248916626
2001/8/20 0:00,0.6585,0.7627706527709961
2001/8/21 0:00,0.66425,0.7628739476203918
2001/8/22 0:00,0.662125,0.7626889944076538
2001/8/23 0:00,0.65885,0.7625007033348083
2001/8/24 0:00,0.6596,0.7624633312225342
2001/8/25 0:00,0.65565,0.7625917196273804
2001/8/26 0:00,0.6586,0.7623156309127808
2001/8/27 0:00,0.6606,0.7624964714050293
2001/8/28 0:00,0.65905,0.7622445225715637
2001/8/29 0:00,0.658875,0.762805700302124
2001/8/30 0:00,0.6572,0.7633299231529236
2001/8/31 0:00,0.66065,0.7635129690170288
2001/9/1 0:00,0.66335,0.7637778520584106
2001/9/2 0:00,0.6637,0.764041543006897
2001/9/3 0:00,0.6675,0.763892650604248
2001/9/4 0:00,0.6674,0.7637317776679993
2001/9/5 0:00,0.6674,0.7637860774993896
2001/9/6 0:00,0.66835,0.7642437219619751
2001/9/7 0:00,0.6636,0.763229250907898
2001/9/8 0:00,0.66095,0.763299822807312
2001/9/9 0:00,0.65745,0.7630352973937988
2001/9/10 0:00,0.65755,0.763145923614502
2001/9/11 0:00,0.66025,0.7633927464485168
2001/9/12 0:00,0.6618,0.7633174061775208
2001/9/13 0:00,0.6622,0.7632803916931152
2001/9/14 0:00,0.66545,0.7629200220108032
2001/9/15 0:00,0.67075,0.7630664110183716
2001/9/16 0:00,0.67185,0.7634389400482178
2001/9/17 0:00,0.67355,0.7632030248641968
2001/9/18 0:00,0.67,0.763120710849762
2001/9/19 0:00,0.66975,0.7629534006118774
2001/9/20 0:00,0.6696,0.7632585167884827
2001/9/21 0:00,0.6678,0.7631216049194336
2001/9/22 0:00,0.670482,0.7634119987487793
2001/9/23 0:00,0.666325,0.7633829116821289
2001/9/24 0:00,0.6657,0.7637823224067688
2001/9/25 0:00,0.666,0.7636452913284302
2001/9/26 0:00,0.666,0.7634757161140442
2001/9/27 0:00,0.66635,0.763141930103302
2001/9/28 0:00,0.6605,0.7634152770042419
2001/9/29 0:00,0.6624,0.7632135152816772
2001/9/30 0:00,0.6593,0.7634038329124451
2001/10/1 0:00,0.6647,0.763638973236084
2001/10/2 0:00,0.66605,0.7639154195785522
2001/10/3 0:00,0.66505,0.7637311220169067
2001/10/4 0:00,0.6655,0.7636944651603699
2001/10/5 0:00,0.66925,0.7635797262191772
2001/10/6 0:00,0.669625,0.7639249563217163
2001/10/7 0:00,0.67095,0.7633321285247803
2001/10/8 0:00,0.6695,0.763711154460907
2001/10/9 0:00,0.67395,0.7636594176292419
2001/10/10 0:00,0.67255,0.7638745903968811
2001/10/11 0:00,0.66935,0.7638343572616577
2001/10/12 0:00,0.67945,0.7640610933303833
2001/10/13 0:00,0.6783,0.7643910646438599
2001/10/14 0:00,0.68355,0.7640065550804138
2001/10/15 0:00,0.68795,0.763684868812561
2001/10/16 0:00,0.6844,0.7638490796089172
2001/10/17 0:00,0.68685,0.7639896869659424
2001/10/18 0:00,0.6901,0.7640898823738098
2001/10/19 0:00,0.6884,0.7637213468551636
2001/10/20 0:00,0.68675,0.7639827132225037
2001/10/21 0:00,0.68765,0.763851523399353
2001/10/22 0:00,0.68595,0.764032244682312
2001/10/23 0:00,0.6898,0.7638884782791138
2001/10/24 0:00,0.6858,0.763931393623352
2001/10/25 0:00,0.6891,0.7639781832695007
2001/10/26 0:00,0.69085,0.7641252875328064
2001/10/27 0:00,0.6937,0.764199435710907
2001/10/28 0:00,0.68905,0.7642306089401245
2001/10/29 0:00,0.6908,0.7638612985610962
2001/10/30 0:00,0.6908,0.7640632390975952
2001/10/31 0:00,0.68935,0.7640916109085083
2001/11/1 0:00,0.6914,0.764203667640686
2001/11/2 0:00,0.6971,0.7641351819038391
2001/11/3 0:00,0.69345,0.7643542289733887
2001/11/4 0:00,0.6972,0.7643271088600159
2001/11/5 0:00,0.70055,0.7646186351776123
2001/11/6 0:00,0.70185,0.7643866539001465
2001/11/7 0:00,0.70515,0.7642145156860352
2001/11/8 0:00,0.7045,0.764153778553009
2001/11/9 0:00,0.7045,0.7641114592552185
2001/11/10 0:00,0.7045,0.7641550302505493
2001/11/11 0:00,0.7056,0.7646200656890869
2001/11/12 0:00,0.708,0.7648141384124756
2001/11/13 0:00,0.7052,0.764642059803009
2001/11/14 0:00,0.69265,0.7646207809448242
2001/11/15 0:00,0.6872,0.7648062109947205
2001/11/16 0:00,0.6872,0.7645233869552612
2001/11/17 0:00,0.6852,0.7641258239746094
2001/11/18 0:00,0.6925,0.764176070690155
2001/11/19 0:00,0.69065,0.7646923065185547
2001/11/20 0:00,0.6884,0.7645330429077148
2001/11/21 0:00,0.6892,0.7644969820976257
2001/11/22 0:00,0.6914,0.7642871737480164
2001/11/23 0:00,0.6914,0.7644553780555725
2001/11/24 0:00,0.69065,0.7643857002258301
2001/11/25 0:00,0.69515,0.7646926641464233
2001/11/26 0:00,0.69115,0.765128493309021
2001/11/27 0:00,0.69255,0.7647725939750671
2001/11/28 0:00,0.69445,0.7643998265266418
2001/11/29 0:00,0.6953,0.7647234201431274
2001/11/30 0:00,0.6953,0.7649095058441162
2001/12/1 0:00,0.6955,0.7647956609725952
2001/12/2 0:00,0.6994,0.7650451064109802
2001/12/3 0:00,0.70025,0.7649268507957458
2001/12/4 0:00,0.6988,0.7649467587471008
2001/12/5 0:00,0.69755,0.7647811770439148
2001/12/6 0:00,0.6969,0.7648826837539673
2001/12/7 0:00,0.6951,0.7649734616279602
2001/12/8 0:00,0.69585,0.7649356126785278
2001/12/9 0:00,0.69605,0.7646874189376831
2001/12/10 0:00,0.6875,0.7646493911743164
2001/12/11 0:00,0.68875,0.7648860216140747
2001/12/12 0:00,0.68255,0.7651296257972717
2001/12/13 0:00,0.68095,0.7652202844619751
2001/12/14 0:00,0.68125,0.7656389474868774
2001/12/15 0:00,0.68415,0.7659660577774048
2001/12/16 0:00,0.68425,0.7656608819961548
2001/12/17 0:00,0.6796,0.7657836675643921
2001/12/18 0:00,0.68865,0.7655961513519287
2001/12/19 0:00,0.68565,0.7656999230384827
2001/12/20 0:00,0.6837,0.7654578685760498
2001/12/21 0:00,0.68485,0.7654749751091003
2001/12/22 0:00,0.686704,0.7655807733535767
2001/12/23 0:00,0.69435,0.7654532194137573
2001/12/24 0:00,0.69685,0.7657595276832581
2001/12/25 0:00,0.6973,0.7654916644096375
2001/12/26 0:00,0.70075,0.765553891658783
2001/12/27 0:00,0.70135,0.765703558921814
2001/12/28 0:00,0.70505,0.7652474641799927
2001/12/29 0:00,0.70575,0.7652392387390137
2001/12/30 0:00,0.70675,0.765099823474884
2001/12/31 0:00,0.7106,0.7650259733200073
2002/1/1 0:00,0.70475,0.7649955153465271
2002/1/2 0:00,0.70085,0.765040397644043
2002/1/3 0:00,0.69405,0.7649015188217163
2002/1/4 0:00,0.6886,0.7655884027481079
2002/1/5 0:00,0.6768,0.7660531997680664
2002/1/6 0:00,0.67995,0.7660245895385742
2002/1/7 0:00,0.68445,0.7662472724914551
2002/1/8 0:00,0.68495,0.766427755355835
2002/1/9 0:00,0.6914,0.7661468982696533
2002/1/10 0:00,0.6929,0.7662725448608398
2002/1/11 0:00,0.69775,0.7663456797599792
2002/1/12 0:00,0.69015,0.7665348649024963
2002/1/13 0:00,0.6949,0.7671804428100586
2002/1/14 0:00,0.69725,0.7670713663101196
2002/1/15 0:00,0.70175,0.7670489549636841
2002/1/16 0:00,0.70435,0.7672427892684937
2002/1/17 0:00,0.7043,0.7674072980880737
2002/1/18 0:00,0.7145,0.7673680782318115
2002/1/19 0:00,0.7126,0.7673057317733765
2002/1/20 0:00,0.71635,0.7671349048614502
2002/1/21 0:00,0.71215,0.7671536803245544
2002/1/22 0:00,0.71555,0.7676085233688354
2002/1/23 0:00,0.71445,0.7674857974052429
2002/1/24 0:00,0.7217,0.7671587467193604
2002/1/25 0:00,0.7198,0.7671661972999573
2002/1/26 0:00,0.72025,0.7672867774963379
2002/1/27 0:00,0.72075,0.7674267292022705
2002/1/28 0:00,0.7282,0.7677121758460999
2002/1/29 0:00,0.72815,0.7677759528160095
2002/1/30 0:00,0.7288,0.7679919004440308
2002/1/31 0:00,0.73805,0.7678404450416565
2002/2/1 0:00,0.7396,0.7677284479141235
2002/2/2 0:00,0.7443,0.767493486404419
2002/2/3 0:00,0.74565,0.7678931355476379
2002/2/4 0:00,0.74355,0.7678560018539429
2002/2/5 0:00,0.7444,0.767846405506134
2002/2/6 0:00,0.73875,0.7679194211959839
2002/2/7 0:00,0.74275,0.7682244777679443
2002/2/8 0:00,0.74195,0.7680655717849731
2002/2/9 0:00,0.74135,0.767952561378479
2002/2/10 0:00,0.73855,0.7678584456443787
2002/2/11 0:00,0.731238,0.7680988311767578
2002/2/12 0:00,0.7362,0.7676082253456116
2002/2/13 0:00,0.7377,0.7676374912261963
2002/2/14 0:00,0.73755,0.7677133083343506
2002/2/15 0:00,0.73525,0.7678452730178833
2002/2/16 0:00,0.7285,0.7678817510604858
2002/2/17 0:00,0.73725,0.7679488658905029
2002/2/18 0:00,0.73975,0.7681149840354919
2002/2/19 0:00,0.73325,0.7678568363189697
2002/2/20 0:00,0.7307,0.7675924301147461
2002/2/21 0:00,0.72965,0.7677737474441528
2002/2/22 0:00,0.72685,0.7679101824760437
2002/2/23 0:00,0.73035,0.7678433656692505
2002/2/24 0:00,0.7255,0.7676886320114136
2002/2/25 0:00,0.7266,0.7678274512290955
2002/2/26 0:00,0.72655,0.7676477432250977
2002/2/27 0:00,0.7284,0.7676711678504944
2002/2/28 0:00,0.73015,0.7678704261779785
2002/3/1 0:00,0.7435,0.7679362297058105
2002/3/2 0:00,0.7477,0.7678437232971191
2002/3/3 0:00,0.74935,0.7680673599243164
2002/3/4 0:00,0.75135,0.7679514288902283
2002/3/5 0:00,0.7506,0.7678207755088806
2002/3/6 0:00,0.75085,0.7675999402999878
2002/3/7 0:00,0.75145,0.7679415345191956
2002/3/8 0:00,0.75025,0.7680864334106445
2002/3/9 0:00,0.75365,0.7680869698524475
2002/3/10 0:00,0.7581,0.7680456638336182
2002/3/11 0:00,0.76275,0.7683488130569458
2002/3/12 0:00,0.76235,0.768197238445282
2002/3/13 0:00,0.76445,0.7683070302009583
2002/3/14 0:00,0.76645,0.7682163715362549
2002/3/15 0:00,0.78185,0.7682145237922668
2002/3/16 0:00,0.78165,0.7681503295898438
2002/3/17 0:00,0.7818,0.7680887579917908
2002/3/18 0:00,0.7826,0.7682180404663086
2002/3/19 0:00,0.78275,0.76823890209198
2002/3/20 0:00,0.7799,0.7683175802230835
2002/3/21 0:00,0.77955,0.7681772708892822
2002/3/22 0:00,0.77945,0.7680765390396118
2002/3/23 0:00,0.78215,0.7682608366012573
2002/3/24 0:00,0.78855,0.7681396007537842
2002/3/25 0:00,0.79205,0.7677774429321289
2002/3/26 0:00,0.79135,0.7677252888679504
2002/3/27 0:00,0.79415,0.7681471109390259
2002/3/28 0:00,0.79255,0.7681920528411865
2002/3/29 0:00,0.7964,0.7681834697723389
2002/3/30 0:00,0.80425,0.767874538898468
2002/3/31 0:00,0.80855,0.7677907347679138
2002/4/1 0:00,0.8022,0.7679194211959839
2002/4/2 0:00,0.79035,0.7680712342262268
2002/4/3 0:00,0.7654,0.7929404377937317
2002/4/4 0:00,0.76325,0.7921164035797119
2002/4/5 0:00,0.77075,0.7920125126838684
2002/4/6 0:00,0.76175,0.7920427322387695
2002/4/7 0:00,0.7642,0.7919210195541382
2002/4/8 0:00,0.75945,0.7914372682571411
2002/4/9 0:00,0.76735,0.7909533381462097
2002/4/10 0:00,0.7561,0.7909623384475708
2002/4/11 0:00,0.73765,0.7910770177841187
2002/4/12 0:00,0.72855,0.7915690541267395
2002/4/13 0:00,0.71575,0.7915729284286499
2002/4/14 0:00,0.6727,0.791474461555481
2002/4/15 0:00,0.6974,0.791047215461731
2002/4/16 0:00,0.6924,0.7904611825942993
2002/4/17 0:00,0.696,0.7903715372085571
2002/4/18 0:00,0.7004,0.7900973558425903
2002/4/19 0:00,0.70935,0.7892239093780518
2002/4/20 0:00,0.72299,0.7899330258369446
2002/4/21 0:00,0.71815,0.789812445640564
2002/4/22 0:00,0.70485,0.789899468421936
2002/4/23 0:00,0.70615,0.7903336882591248
2002/4/24 0:00,0.70455,0.7912679314613342
2002/4/25 0:00,0.7023,0.7904551029205322
2002/4/26 0:00,0.70225,0.7898409962654114
2002/4/27 0:00,0.69615,0.7898982763290405
2002/4/28 0:00,0.6905,0.7903620004653931
2002/4/29 0:00,0.6919,0.7901307344436646
2002/4/30 0:00,0.6888,0.7893085479736328
2002/5/1 0:00,0.69375,0.7892285585403442
2002/5/2 0:00,0.7033,0.7884088158607483
2002/5/3 0:00,0.71455,0.7878027558326721
2002/5/4 0:00,0.7176,0.7875270843505859
2002/5/5 0:00,0.71335,0.787208616733551
2002/5/6 0:00,0.7063,0.7872666120529175
2002/5/7 0:00,0.72515,0.7870944738388062
2002/5/8 0:00,0.73315,0.7873923778533936
2002/5/9 0:00,0.7393,0.7871969938278198
2002/5/10 0:00,0.7415,0.7868844270706177
2002/5/11 0:00,0.74525,0.786718487739563
2002/5/12 0:00,0.74015,0.7863494157791138
2002/5/13 0:00,0.7449,0.7861796617507935
2002/5/14 0:00,0.74825,0.7858357429504395
2002/5/15 0:00,0.7566,0.7861171960830688
2002/5/16 0:00,0.7649,0.7863423824310303
2002/5/17 0:00,0.7593,0.7862786054611206
2002/5/18 0:00,0.75745,0.7859091758728027
2002/5/19 0:00,0.75535,0.786004364490509
2002/5/20 0:00,0.7627,0.7860581874847412
2002/5/21 0:00,0.76275,0.785779595375061
2002/5/22 0:00,0.76225,0.7857974171638489
2002/5/23 0:00,0.76325,0.7848227024078369
2002/5/24 0:00,0.77425,0.7845014333724976
2002/5/25 0:00,0.7753,0.7838324904441833
2002/5/26 0:00,0.76275,0.7830900549888611
2002/5/27 0:00,0.74475,0.7825964689254761
2002/5/28 0:00,0.75015,0.7819094657897949
2002/5/29 0:00,0.7529,0.7821524143218994
2002/5/30 0:00,0.74715,0.7821627855300903
2002/5/31 0:00,0.74315,0.7829098701477051
2002/6/1 0:00,0.75505,0.7826154232025146
2002/6/2 0:00,0.7504,0.7826724052429199
2002/6/3 0:00,0.76195,0.7829737067222595
2002/6/4 0:00,0.7648,0.7830265760421753
2002/6/5 0:00,0.76845,0.7832474708557129
2002/6/6 0:00,0.76595,0.7832638025283813
2002/6/7 0:00,0.769,0.7831196784973145
2002/6/8 0:00,0.7625,0.7827375531196594
2002/6/9 0:00,0.7643,0.7822833061218262
2002/6/10 0:00,0.76775,0.7822399139404297
2002/6/11 0:00,0.77415,0.7826595902442932
2002/6/12 0:00,0.7854,0.7825469970703125
2002/6/13 0:00,0.77635,0.7821935415267944
2002/6/14 0:00,0.76,0.7821568250656128
2002/6/15 0:00,0.74775,0.7821478843688965
2002/6/16 0:00,0.75575,0.7820450067520142
2002/6/17 0:00,0.7651,0.7817474603652954
2002/6/18 0:00,0.75825,0.7820904850959778
2002/6/19 0:00,0.7556,0.7814362049102783
2002/6/20 0:00,0.75525,0.7810739278793335
2002/6/21 0:00,0.76255,0.7808236479759216
2002/6/22 0:00,0.7506,0.7808365821838379
2002/6/23 0:00,0.75235,0.780601978302002
2002/6/24 0:00,0.7583,0.7806429862976074
2002/6/25 0:00,0.75525,0.7805056571960449
2002/6/26 0:00,0.75905,0.7806205153465271
2002/6/27 0:00,0.76975,0.7801762819290161
2002/6/28 0:00,0.76895,0.7805845141410828
2002/6/29 0:00,0.76235,0.7802394032478333
2002/6/30 0:00,0.76815,0.7806304693222046
2002/7/1 0:00,0.76255,0.7807809114456177
2002/7/2 0:00,0.76505,0.7812204957008362
2002/7/3 0:00,0.77315,0.7809603810310364
2002/7/4 0:00,0.7769,0.7804670333862305
2002/7/5 0:00,0.77955,0.7805687785148621
2002/7/6 0:00,0.78345,0.7802689075469971
2002/7/7 0:00,0.78855,0.7804890871047974
2002/7/8 0:00,0.78195,0.7801547050476074
2002/7/9 0:00,0.7674,0.7798423767089844
2002/7/10 0:00,0.75415,0.7808091640472412
2002/7/11 0:00,0.7547,0.7807368040084839
2002/7/12 0:00,0.75715,0.7806351184844971
2002/7/13 0:00,0.75655,0.7800859808921814
2002/7/14 0:00,0.7665,0.7801189422607422
2002/7/15 0:00,0.76605,0.7799088358879089
2002/7/16 0:00,0.76845,0.7795144319534302
2002/7/17 0:00,0.7688,0.7790963053703308
2002/7/18 0:00,0.7727,0.7788496017456055
2002/7/19 0:00,0.76965,0.7785457372665405
2002/7/20 0:00,0.7656,0.7795882225036621
2002/7/21 0:00,0.7715,0.7800270318984985
2002/7/22 0:00,0.77615,0.7805017232894897
2002/7/23 0:00,0.7707,0.7807056903839111
2002/7/24 0:00,0.76415,0.7803771495819092
2002/7/25 0:00,0.77275,0.7803763747215271
2002/7/26 0:00,0.77225,0.779958963394165
2002/7/27 0:00,0.78125,0.7797994017601013
2002/7/28 0:00,0.7843,0.7800503969192505
2002/7/29 0:00,0.78985,0.7809011340141296
2002/7/30 0:00,0.78375,0.7807620763778687
2002/7/31 0:00,0.76955,0.7807061672210693
2002/8/1 0:00,0.7729,0.7814173102378845
2002/8/2 0:00,0.7575,0.7816572189331055
2002/8/3 0:00,0.74675,0.7820795178413391
2002/8/4 0:00,0.7637,0.7822656631469727
2002/8/5 0:00,0.7591,0.7826983332633972
2002/8/6 0:00,0.77325,0.7818913459777832
2002/8/7 0:00,0.7703,0.781511664390564
2002/8/8 0:00,0.7767,0.7805970907211304
2002/8/9 0:00,0.77845,0.7832603454589844
2002/8/10 0:00,0.7813,0.7834120392799377
2002/8/11 0:00,0.78435,0.7838462591171265
2002/8/12 0:00,0.7948,0.7835057377815247
2002/8/13 0:00,0.79555,0.7837285399436951
2002/8/14 0:00,0.78385,0.7838858366012573
2002/8/15 0:00,0.78545,0.783608078956604
2002/8/16 0:00,0.79065,0.7836325168609619
2002/8/17 0:00,0.78845,0.7839023470878601
2002/8/18 0:00,0.7896,0.7843191623687744
2002/8/19 0:00,0.79465,0.7838936448097229
2002/8/20 0:00,0.7838,0.7839555144309998
2002/8/21 0:00,0.79165,0.7846116423606873
2002/8/22 0:00,0.7886,0.7846735715866089
2002/8/23 0:00,0.79485,0.7844098806381226
2002/8/24 0:00,0.80015,0.7842090725898743
2002/8/25 0:00,0.79355,0.7838788032531738
2002/8/26 0:00,0.79935,0.7841464877128601
2002/8/27 0:00,0.806,0.7836446762084961
2002/8/28 0:00,0.81085,0.7836526036262512
2002/8/29 0:00,0.8125,0.7836869955062866
2002/8/30 0:00,0.81635,0.7838911414146423
2002/8/31 0:00,0.81555,0.7835451364517212
2002/9/1 0:00,0.79955,0.783623218536377
2002/9/2 0:00,0.8028,0.7837123870849609
2002/9/3 0:00,0.80095,0.7833915948867798
2002/9/4 0:00,0.80085,0.7831239104270935
2002/9/5 0:00,0.80005,0.7831248641014099
2002/9/6 0:00,0.79285,0.7833086848258972
2002/9/7 0:00,0.7884,0.7831579446792603
2002/9/8 0:00,0.80035,0.7822327613830566
2002/9/9 0:00,0.80645,0.7820155620574951
2002/9/10 0:00,0.8134,0.7820607423782349
2002/9/11 0:00,0.8148,0.782156229019165
2002/9/12 0:00,0.80025,0.7818862199783325
2002/9/13 0:00,0.80985,0.7823302149772644
2002/9/14 0:00,0.80405,0.7828555107116699
2002/9/15 0:00,0.78815,0.7823465466499329
2002/9/16 0:00,0.7892,0.7814462184906006
2002/9/17 0:00,0.79635,0.7810744047164917
2002/9/18 0:00,0.80475,0.7813640832901001
2002/9/19 0:00,0.8037,0.781588613986969
2002/9/20 0:00,0.80395,0.7813209295272827
2002/9/21 0:00,0.80395,0.7810277938842773
2002/9/22 0:00,0.78545,0.7807427048683167
2002/9/23 0:00,0.78115,0.7802639603614807
2002/9/24 0:00,0.78975,0.779848575592041
2002/9/25 0:00,0.7859,0.7798060774803162
2002/9/26 0:00,0.7882,0.7792231440544128
2002/9/27 0:00,0.7983,0.7797038555145264
2002/9/28 0:00,0.7979,0.7798219323158264
2002/9/29 0:00,0.79805,0.7791569232940674
2002/9/30 0:00,0.79795,0.7789267897605896
2002/10/1 0:00,0.7937,0.7787355184555054
2002/10/2 0:00,0.78795,0.7786946296691895
2002/10/3 0:00,0.7843,0.7778799533843994
2002/10/4 0:00,0.7899,0.7776559591293335
2002/10/5 0:00,0.78925,0.778089165687561
2002/10/6 0:00,0.79242,0.7778893113136292
2002/10/7 0:00,0.7925,0.7785176038742065
2002/10/8 0:00,0.7971,0.7782048583030701
2002/10/9 0:00,0.79876,0.7783309817314148
2002/10/10 0:00,0.788135,0.7782313227653503
2002/10/11 0:00,0.7822,0.7779403924942017
2002/10/12 0:00,0.78345,0.7784819602966309
2002/10/13 0:00,0.775535,0.7778588533401489
2002/10/14 0:00,0.78265,0.7776126861572266
2002/10/15 0:00,0.7773,0.7774985432624817
2002/10/16 0:00,0.78145,0.7780959606170654
2002/10/17 0:00,0.78533,0.778260350227356
2002/10/18 0:00,0.79055,0.7776139974594116
2002/10/19 0:00,0.78385,0.777751088142395
2002/10/20 0:00,0.77245,0.7780100107192993
2002/10/21 0:00,0.7667,0.778261661529541
2002/10/22 0:00,0.77015,0.7781190872192383
2002/10/23 0:00,0.76685,0.7777528762817383
2002/10/24 0:00,0.76195,0.7779161930084229
2002/10/25 0:00,0.7573,0.7777634859085083
2002/10/26 0:00,0.77345,0.7777656316757202
2002/10/27 0:00,0.773055,0.7772188186645508
2002/10/28 0:00,0.7753,0.7775253057479858
2002/10/29 0:00,0.7798,0.7776180505752563
2002/10/30 0:00,0.78485,0.7775579690933228
2002/10/31 0:00,0.7874,0.7771218419075012
2002/11/1 0:00,0.7876,0.7769113779067993
2002/11/2 0:00,0.79005,0.7767618298530579
2002/11/3 0:00,0.7849,0.7769522070884705
2002/11/4 0:00,0.77823,0.7765084505081177
2002/11/5 0:00,0.7837,0.7767371535301208
2002/11/6 0:00,0.78315,0.7766352891921997
2002/11/7 0:00,0.785645,0.7762161493301392
2002/11/8 0:00,0.78265,0.7758244276046753
2002/11/9 0:00,0.76975,0.7759687304496765
2002/11/10 0:00,0.76735,0.775537371635437
2002/11/11 0:00,0.75945,0.7747851014137268
2002/11/12 0:00,0.75235,0.7746397256851196
2002/11/13 0:00,0.755,0.7746126651763916
2002/11/14 0:00,0.7494,0.7743977308273315
2002/11/15 0:00,0.749604,0.7740691304206848
2002/11/16 0:00,0.75337,0.7746603488922119
2002/11/17 0:00,0.75395,0.7750928997993469
2002/11/18 0:00,0.75635,0.7747501134872437
2002/11/19 0:00,0.76135,0.7746459245681763
2002/11/20 0:00,0.76055,0.7744542360305786
2002/11/21 0:00,0.75765,0.7746309041976929
2002/11/22 0:00,0.75905,0.7746648788452148
2002/11/23 0:00,0.75615,0.7745656967163086
2002/11/24 0:00,0.75475,0.7745461463928223
2002/11/25 0:00,0.760761,0.7745951414108276
2002/11/26 0:00,0.76045,0.7744287252426147
2002/11/27 0:00,0.7577,0.7746200561523438
2002/11/28 0:00,0.76073,0.7746255397796631
2002/11/29 0:00,0.75585,0.774903416633606
