timestamp,true_value,pred_value
2001/6/9 0:00,0.6223,0.7243937849998474
2001/6/10 0:00,0.6225,0.7243109941482544
2001/6/11 0:00,0.623325,0.7241396903991699
2001/6/12 0:00,0.62465,0.7242625951766968
2001/6/13 0:00,0.62195,0.7238596081733704
2001/6/14 0:00,0.61855,0.723838210105896
2001/6/15 0:00,0.6183,0.7238873243331909
2001/6/16 0:00,0.6171,0.7237265110015869
2001/6/17 0:00,0.61815,0.7235844731330872
2001/6/18 0:00,0.6185,0.7239156365394592
2001/6/19 0:00,0.61975,0.7236073613166809
2001/6/20 0:00,0.622,0.723575234413147
2001/6/21 0:00,0.618325,0.7231907844543457
2001/6/22 0:00,0.6244,0.7234501838684082
2001/6/23 0:00,0.62525,0.7238142490386963
2001/6/24 0:00,0.627,0.7234585285186768
2001/6/25 0:00,0.62455,0.7234004735946655
2001/6/26 0:00,0.62495,0.7233132123947144
2001/6/27 0:00,0.63365,0.7233824729919434
2001/6/28 0:00,0.634325,0.7237538695335388
2001/6/29 0:00,0.63375,0.7233904600143433
2001/6/30 0:00,0.635,0.7235099077224731
2001/7/1 0:00,0.63635,0.7228487730026245
2001/7/2 0:00,0.6309,0.7234026789665222
2001/7/3 0:00,0.63595,0.723457932472229
2001/7/4 0:00,0.64095,0.7237222194671631
2001/7/5 0:00,0.63975,0.7231290936470032
2001/7/6 0:00,0.63925,0.7235325574874878
2001/7/7 0:00,0.63925,0.723603367805481
2001/7/8 0:00,0.6384,0.7225340604782104
2001/7/9 0:00,0.6402,0.7233735918998718
2001/7/10 0:00,0.6384,0.723253607749939
2001/7/11 0:00,0.6354,0.7233617901802063
2001/7/12 0:00,0.6335,0.7235937118530273
2001/7/13 0:00,0.63665,0.7237988710403442
2001/7/14 0:00,0.63685,0.7236208319664001
2001/7/15 0:00,0.63635,0.7237194776535034
2001/7/16 0:00,0.63905,0.7233165502548218
2001/7/17 0:00,0.64455,0.7234830856323242
2001/7/18 0:00,0.65135,0.7237550020217896
2001/7/19 0:00,0.65665,0.7233958840370178
2001/7/20 0:00,0.6556,0.7231574654579163
2001/7/21 0:00,0.6556,0.7237077951431274
2001/7/22 0:00,0.65745,0.7235403060913086
2001/7/23 0:00,0.64765,0.7234678268432617
2001/7/24 0:00,0.64755,0.7228877544403076
2001/7/25 0:00,0.6492,0.7233486175537109
2001/7/26 0:00,0.64445,0.7235270738601685
2001/7/27 0:00,0.63755,0.7228790521621704
2001/7/28 0:00,0.63755,0.7229669094085693
2001/7/29 0:00,0.63665,0.7229270339012146
2001/7/30 0:00,0.63845,0.7230725288391113
2001/7/31 0:00,0.641025,0.7230656743049622
2001/8/1 0:00,0.6536,0.7230246663093567
2001/8/2 0:00,0.65805,0.7229030728340149
2001/8/3 0:00,0.66235,0.7231056094169617
2001/8/4 0:00,0.6628,0.7230219841003418
2001/8/5 0:00,0.663125,0.722859263420105
2001/8/6 0:00,0.66265,0.7227022051811218
2001/8/7 0:00,0.659,0.7228453159332275
2001/8/8 0:00,0.6597,0.7226060032844543
2001/8/9 0:00,0.66105,0.7230721116065979
2001/8/10 0:00,0.66105,0.7227977514266968
2001/8/11 0:00,0.66185,0.7228094339370728
2001/8/12 0:00,0.66995,0.7225092053413391
2001/8/13 0:00,0.65975,0.7226524353027344
2001/8/14 0:00,0.6584,0.7226095199584961
2001/8/15 0:00,0.65155,0.7228096723556519
2001/8/16 0:00,0.6527,0.7223168015480042
2001/8/17 0:00,0.6527,0.7227993011474609
2001/8/18 0:00,0.65145,0.7224675416946411
2001/8/19 0:00,0.65765,0.7228837013244629
2001/8/20 0:00,0.6585,0.7230764627456665
2001/8/21 0:00,0.66425,0.7230464816093445
2001/8/22 0:00,0.662125,0.7230381369590759
2001/8/23 0:00,0.65885,0.7229714393615723
2001/8/24 0:00,0.6596,0.7230150699615479
2001/8/25 0:00,0.65565,0.7223120331764221
2001/8/26 0:00,0.6586,0.7224488854408264
2001/8/27 0:00,0.6606,0.7223220467567444
2001/8/28 0:00,0.65905,0.7223303318023682
2001/8/29 0:00,0.658875,0.7231001257896423
2001/8/30 0:00,0.6572,0.7224299907684326
2001/8/31 0:00,0.66065,0.7226088643074036
2001/9/1 0:00,0.66335,0.7226316928863525
2001/9/2 0:00,0.6637,0.7222690582275391
2001/9/3 0:00,0.6675,0.7223396301269531
2001/9/4 0:00,0.6674,0.7220643758773804
2001/9/5 0:00,0.6674,0.7220466732978821
2001/9/6 0:00,0.66835,0.7218795418739319
2001/9/7 0:00,0.6636,0.722038984298706
2001/9/8 0:00,0.66095,0.7218886613845825
2001/9/9 0:00,0.65745,0.7219440937042236
2001/9/10 0:00,0.65755,0.7224271297454834
2001/9/11 0:00,0.66025,0.7220457792282104
2001/9/12 0:00,0.6618,0.722066342830658
2001/9/13 0:00,0.6622,0.7222982048988342
2001/9/14 0:00,0.66545,0.7217652201652527
2001/9/15 0:00,0.67075,0.7220516204833984
2001/9/16 0:00,0.67185,0.7219998240470886
2001/9/17 0:00,0.67355,0.7217473983764648
2001/9/18 0:00,0.67,0.7223066091537476
2001/9/19 0:00,0.66975,0.7223036885261536
2001/9/20 0:00,0.6696,0.7216478586196899
2001/9/21 0:00,0.6678,0.7218617796897888
2001/9/22 0:00,0.670482,0.7219765782356262
2001/9/23 0:00,0.666325,0.7221911549568176
2001/9/24 0:00,0.6657,0.7216418981552124
2001/9/25 0:00,0.666,0.7218756079673767
2001/9/26 0:00,0.666,0.7218112945556641
2001/9/27 0:00,0.66635,0.7220336198806763
2001/9/28 0:00,0.6605,0.7216652035713196
2001/9/29 0:00,0.6624,0.721754252910614
2001/9/30 0:00,0.6593,0.7220960855484009
2001/10/1 0:00,0.6647,0.7220019698143005
2001/10/2 0:00,0.66605,0.722263753414154
2001/10/3 0:00,0.66505,0.7214746475219727
2001/10/4 0:00,0.6655,0.7215864062309265
2001/10/5 0:00,0.66925,0.721701979637146
2001/10/6 0:00,0.669625,0.7218066453933716
2001/10/7 0:00,0.67095,0.7218796014785767
2001/10/8 0:00,0.6695,0.722079873085022
2001/10/9 0:00,0.67395,0.7221391201019287
2001/10/10 0:00,0.67255,0.72200608253479
2001/10/11 0:00,0.66935,0.7223275899887085
2001/10/12 0:00,0.67945,0.722049355506897
2001/10/13 0:00,0.6783,0.721775472164154
2001/10/14 0:00,0.68355,0.7217927575111389
2001/10/15 0:00,0.68795,0.722114086151123
2001/10/16 0:00,0.6844,0.7221176624298096
2001/10/17 0:00,0.68685,0.7221506834030151
2001/10/18 0:00,0.6901,0.7222378253936768
2001/10/19 0:00,0.6884,0.7217569947242737
2001/10/20 0:00,0.68675,0.7218232154846191
2001/10/21 0:00,0.68765,0.7218892574310303
2001/10/22 0:00,0.68595,0.7216585278511047
2001/10/23 0:00,0.6898,0.7215655446052551
2001/10/24 0:00,0.6858,0.7219877243041992
2001/10/25 0:00,0.6891,0.721673309803009
2001/10/26 0:00,0.69085,0.7216399908065796
2001/10/27 0:00,0.6937,0.721425473690033
2001/10/28 0:00,0.68905,0.7215989828109741
2001/10/29 0:00,0.6908,0.7220377922058105
2001/10/30 0:00,0.6908,0.721592903137207
2001/10/31 0:00,0.68935,0.7215652465820312
2001/11/1 0:00,0.6914,0.7214934229850769
2001/11/2 0:00,0.6971,0.7214875817298889
2001/11/3 0:00,0.69345,0.7216383218765259
2001/11/4 0:00,0.6972,0.7216220498085022
2001/11/5 0:00,0.70055,0.721570611000061
2001/11/6 0:00,0.70185,0.7214066386222839
2001/11/7 0:00,0.70515,0.7214446067810059
2001/11/8 0:00,0.7045,0.7216129302978516
2001/11/9 0:00,0.7045,0.7218223810195923
2001/11/10 0:00,0.7045,0.7212473154067993
2001/11/11 0:00,0.7056,0.7214527726173401
2001/11/12 0:00,0.708,0.7216225862503052
2001/11/13 0:00,0.7052,0.7208951711654663
2001/11/14 0:00,0.69265,0.7216827869415283
2001/11/15 0:00,0.6872,0.7214240431785583
2001/11/16 0:00,0.6872,0.721498966217041
2001/11/17 0:00,0.6852,0.7216898202896118
2001/11/18 0:00,0.6925,0.7219089269638062
2001/11/19 0:00,0.69065,0.7215703725814819
2001/11/20 0:00,0.6884,0.7216923236846924
2001/11/21 0:00,0.6892,0.7215415239334106
2001/11/22 0:00,0.6914,0.7214644551277161
2001/11/23 0:00,0.6914,0.7218574285507202
2001/11/24 0:00,0.69065,0.7214641571044922
2001/11/25 0:00,0.69515,0.7213768362998962
2001/11/26 0:00,0.69115,0.7217074632644653
2001/11/27 0:00,0.69255,0.7215469479560852
2001/11/28 0:00,0.69445,0.7215350866317749
2001/11/29 0:00,0.6953,0.7210861444473267
2001/11/30 0:00,0.6953,0.7214541435241699
2001/12/1 0:00,0.6955,0.721608579158783
2001/12/2 0:00,0.6994,0.7211980223655701
2001/12/3 0:00,0.70025,0.72132408618927
2001/12/4 0:00,0.6988,0.7212660908699036
2001/12/5 0:00,0.69755,0.7212228775024414
2001/12/6 0:00,0.6969,0.7213090658187866
2001/12/7 0:00,0.6951,0.7213335633277893
2001/12/8 0:00,0.69585,0.7212949395179749
2001/12/9 0:00,0.69605,0.7214332818984985
2001/12/10 0:00,0.6875,0.721348226070404
2001/12/11 0:00,0.68875,0.7211087942123413
2001/12/12 0:00,0.68255,0.721248984336853
2001/12/13 0:00,0.68095,0.7209948897361755
2001/12/14 0:00,0.68125,0.7212179899215698
2001/12/15 0:00,0.68415,0.7213919162750244
2001/12/16 0:00,0.68425,0.7212023138999939
2001/12/17 0:00,0.6796,0.7212948203086853
2001/12/18 0:00,0.68865,0.7208269238471985
2001/12/19 0:00,0.68565,0.7210275530815125
2001/12/20 0:00,0.6837,0.7211150527000427
2001/12/21 0:00,0.68485,0.7212550044059753
2001/12/22 0:00,0.686704,0.7207783460617065
2001/12/23 0:00,0.69435,0.7213498950004578
2001/12/24 0:00,0.69685,0.7207244634628296
2001/12/25 0:00,0.6973,0.7210952639579773
2001/12/26 0:00,0.70075,0.7213839292526245
2001/12/27 0:00,0.70135,0.7214980721473694
2001/12/28 0:00,0.70505,0.7214791774749756
2001/12/29 0:00,0.70575,0.7213729023933411
2001/12/30 0:00,0.70675,0.7214109897613525
2001/12/31 0:00,0.7106,0.7210512757301331
2002/1/1 0:00,0.70475,0.7209232449531555
2002/1/2 0:00,0.70085,0.7210041880607605
2002/1/3 0:00,0.69405,0.721077024936676
2002/1/4 0:00,0.6886,0.721238911151886
2002/1/5 0:00,0.6768,0.7209711074829102
2002/1/6 0:00,0.67995,0.721344530582428
2002/1/7 0:00,0.68445,0.72104412317276
2002/1/8 0:00,0.68495,0.7210540771484375
2002/1/9 0:00,0.6914,0.721183717250824
2002/1/10 0:00,0.6929,0.7210220694541931
2002/1/11 0:00,0.69775,0.7209559082984924
2002/1/12 0:00,0.69015,0.7210516333580017
2002/1/13 0:00,0.6949,0.7210007905960083
2002/1/14 0:00,0.69725,0.7208455801010132
2002/1/15 0:00,0.70175,0.7209591269493103
2002/1/16 0:00,0.70435,0.7213622331619263
2002/1/17 0:00,0.7043,0.7210291028022766
2002/1/18 0:00,0.7145,0.7210774421691895
2002/1/19 0:00,0.7126,0.7214933037757874
2002/1/20 0:00,0.71635,0.7208768129348755
2002/1/21 0:00,0.71215,0.7209675312042236
2002/1/22 0:00,0.71555,0.7209485769271851
2002/1/23 0:00,0.71445,0.7208032608032227
2002/1/24 0:00,0.7217,0.7211140990257263
2002/1/25 0:00,0.7198,0.7213173508644104
2002/1/26 0:00,0.72025,0.720920741558075
2002/1/27 0:00,0.72075,0.7209744453430176
2002/1/28 0:00,0.7282,0.7210118770599365
2002/1/29 0:00,0.72815,0.7211927175521851
2002/1/30 0:00,0.7288,0.7208590507507324
2002/1/31 0:00,0.73805,0.7209850549697876
2002/2/1 0:00,0.7396,0.7211281657218933
2002/2/2 0:00,0.7443,0.7210584282875061
2002/2/3 0:00,0.74565,0.7208698987960815
2002/2/4 0:00,0.74355,0.7210094928741455
2002/2/5 0:00,0.7444,0.7211748361587524
2002/2/6 0:00,0.73875,0.7211484909057617
2002/2/7 0:00,0.74275,0.7213006615638733
2002/2/8 0:00,0.74195,0.720659077167511
2002/2/9 0:00,0.74135,0.7207552194595337
2002/2/10 0:00,0.73855,0.7207902669906616
2002/2/11 0:00,0.731238,0.7208227515220642
2002/2/12 0:00,0.7362,0.7211143374443054
2002/2/13 0:00,0.7377,0.7210233807563782
2002/2/14 0:00,0.73755,0.7209920883178711
2002/2/15 0:00,0.73525,0.7210149765014648
2002/2/16 0:00,0.7285,0.7212657928466797
2002/2/17 0:00,0.73725,0.7211829423904419
2002/2/18 0:00,0.73975,0.7208391427993774
2002/2/19 0:00,0.73325,0.7208535671234131
2002/2/20 0:00,0.7307,0.7212026119232178
2002/2/21 0:00,0.72965,0.7212501168251038
2002/2/22 0:00,0.72685,0.721072256565094
2002/2/23 0:00,0.73035,0.7210395932197571
2002/2/24 0:00,0.7255,0.7208006978034973
2002/2/25 0:00,0.7266,0.7208041548728943
2002/2/26 0:00,0.72655,0.72076416015625
2002/2/27 0:00,0.7284,0.7207680344581604
2002/2/28 0:00,0.73015,0.7207030057907104
2002/3/1 0:00,0.7435,0.7211515307426453
2002/3/2 0:00,0.7477,0.7208317518234253
2002/3/3 0:00,0.74935,0.7208054065704346
2002/3/4 0:00,0.75135,0.720460832118988
2002/3/5 0:00,0.7506,0.720726728439331
2002/3/6 0:00,0.75085,0.7209756374359131
2002/3/7 0:00,0.75145,0.7207940220832825
2002/3/8 0:00,0.75025,0.720668375492096
2002/3/9 0:00,0.75365,0.7206907272338867
2002/3/10 0:00,0.7581,0.7205804586410522
2002/3/11 0:00,0.76275,0.7208796739578247
2002/3/12 0:00,0.76235,0.720864474773407
2002/3/13 0:00,0.76445,0.7208322882652283
2002/3/14 0:00,0.76645,0.7207550406455994
2002/3/15 0:00,0.78185,0.7206212878227234
2002/3/16 0:00,0.78165,0.7208021879196167
2002/3/17 0:00,0.7818,0.7209740877151489
2002/3/18 0:00,0.7826,0.7205185890197754
2002/3/19 0:00,0.78275,0.7208256721496582
2002/3/20 0:00,0.7799,0.720756471157074
2002/3/21 0:00,0.77955,0.7202236652374268
2002/3/22 0:00,0.77945,0.7209012508392334
2002/3/23 0:00,0.78215,0.7206364870071411
2002/3/24 0:00,0.78855,0.7206365466117859
2002/3/25 0:00,0.79205,0.72099369764328
2002/3/26 0:00,0.79135,0.7210063934326172
2002/3/27 0:00,0.79415,0.7208195328712463
2002/3/28 0:00,0.79255,0.7206626534461975
2002/3/29 0:00,0.7964,0.720732569694519
2002/3/30 0:00,0.80425,0.7207518815994263
2002/3/31 0:00,0.80855,0.7208762168884277
2002/4/1 0:00,0.8022,0.7206929326057434
2002/4/2 0:00,0.79035,0.7206138372421265
2002/4/3 0:00,0.7654,0.79041987657547
2002/4/4 0:00,0.76325,0.7894943356513977
2002/4/5 0:00,0.77075,0.7894881963729858
2002/4/6 0:00,0.76175,0.7896220684051514
2002/4/7 0:00,0.7642,0.7894382476806641
2002/4/8 0:00,0.75945,0.7890003323554993
2002/4/9 0:00,0.76735,0.7897618412971497
2002/4/10 0:00,0.7561,0.7896152138710022
2002/4/11 0:00,0.73765,0.7900453209877014
2002/4/12 0:00,0.72855,0.789361834526062
2002/4/13 0:00,0.71575,0.789818525314331
2002/4/14 0:00,0.6727,0.78996342420578
2002/4/15 0:00,0.6974,0.789951741695404
2002/4/16 0:00,0.6924,0.7896289229393005
2002/4/17 0:00,0.696,0.7914034128189087
2002/4/18 0:00,0.7004,0.7912200689315796
2002/4/19 0:00,0.70935,0.7919436693191528
2002/4/20 0:00,0.72299,0.7916129231452942
2002/4/21 0:00,0.71815,0.7923324704170227
2002/4/22 0:00,0.70485,0.7920477986335754
2002/4/23 0:00,0.70615,0.7926507592201233
2002/4/24 0:00,0.70455,0.7931196093559265
2002/4/25 0:00,0.7023,0.793056845664978
2002/4/26 0:00,0.70225,0.7928658127784729
2002/4/27 0:00,0.69615,0.7933658957481384
2002/4/28 0:00,0.6905,0.7924896478652954
2002/4/29 0:00,0.6919,0.7925981283187866
2002/4/30 0:00,0.6888,0.7931210994720459
2002/5/1 0:00,0.69375,0.7929539680480957
2002/5/2 0:00,0.7033,0.7923906445503235
2002/5/3 0:00,0.71455,0.7926316857337952
2002/5/4 0:00,0.7176,0.7936963438987732
2002/5/5 0:00,0.71335,0.7930571436882019
2002/5/6 0:00,0.7063,0.7940822839736938
2002/5/7 0:00,0.72515,0.7944615483283997
2002/5/8 0:00,0.73315,0.7939785718917847
2002/5/9 0:00,0.7393,0.7941329479217529
2002/5/10 0:00,0.7415,0.7930252552032471
2002/5/11 0:00,0.74525,0.7930424213409424
2002/5/12 0:00,0.74015,0.7941033244132996
2002/5/13 0:00,0.7449,0.7943187355995178
2002/5/14 0:00,0.74825,0.7944217324256897
2002/5/15 0:00,0.7566,0.7935928702354431
2002/5/16 0:00,0.7649,0.7938348054885864
2002/5/17 0:00,0.7593,0.7948131561279297
2002/5/18 0:00,0.75745,0.7940369844436646
2002/5/19 0:00,0.75535,0.7939913272857666
2002/5/20 0:00,0.7627,0.7945138812065125
2002/5/21 0:00,0.76275,0.7944566011428833
2002/5/22 0:00,0.76225,0.7943007349967957
2002/5/23 0:00,0.76325,0.7942681312561035
2002/5/24 0:00,0.77425,0.7946685552597046
2002/5/25 0:00,0.7753,0.7950606346130371
2002/5/26 0:00,0.76275,0.7941934466362
2002/5/27 0:00,0.74475,0.7947906851768494
2002/5/28 0:00,0.75015,0.7950245141983032
2002/5/29 0:00,0.7529,0.7945436239242554
2002/5/30 0:00,0.74715,0.7952285408973694
2002/5/31 0:00,0.74315,0.7953754663467407
2002/6/1 0:00,0.75505,0.7952497005462646
2002/6/2 0:00,0.7504,0.7961278557777405
2002/6/3 0:00,0.76195,0.7958176136016846
2002/6/4 0:00,0.7648,0.796076238155365
2002/6/5 0:00,0.76845,0.7964037656784058
2002/6/6 0:00,0.76595,0.7961528897285461
2002/6/7 0:00,0.769,0.7957077622413635
2002/6/8 0:00,0.7625,0.7962848544120789
2002/6/9 0:00,0.7643,0.7957261800765991
2002/6/10 0:00,0.76775,0.7964830994606018
2002/6/11 0:00,0.77415,0.7968941926956177
2002/6/12 0:00,0.7854,0.7971888184547424
2002/6/13 0:00,0.77635,0.7968771457672119
2002/6/14 0:00,0.76,0.7970519661903381
2002/6/15 0:00,0.74775,0.7972623109817505
2002/6/16 0:00,0.75575,0.7969084978103638
2002/6/17 0:00,0.7651,0.7966921329498291
2002/6/18 0:00,0.75825,0.7971504330635071
2002/6/19 0:00,0.7556,0.7968494296073914
2002/6/20 0:00,0.75525,0.7967931032180786
2002/6/21 0:00,0.76255,0.7971926927566528
2002/6/22 0:00,0.7506,0.7972829341888428
2002/6/23 0:00,0.75235,0.7966853380203247
2002/6/24 0:00,0.7583,0.796711802482605
2002/6/25 0:00,0.75525,0.7966777086257935
2002/6/26 0:00,0.75905,0.7961450815200806
2002/6/27 0:00,0.76975,0.7964429259300232
2002/6/28 0:00,0.76895,0.7967156767845154
2002/6/29 0:00,0.76235,0.7967213988304138
2002/6/30 0:00,0.76815,0.7970461249351501
2002/7/1 0:00,0.76255,0.7966046929359436
2002/7/2 0:00,0.76505,0.7972707152366638
2002/7/3 0:00,0.77315,0.7970324754714966
2002/7/4 0:00,0.7769,0.7968366742134094
2002/7/5 0:00,0.77955,0.7968855500221252
2002/7/6 0:00,0.78345,0.7972907423973083
2002/7/7 0:00,0.78855,0.7962841987609863
2002/7/8 0:00,0.78195,0.7971903085708618
2002/7/9 0:00,0.7674,0.7970082759857178
2002/7/10 0:00,0.75415,0.7966315150260925
2002/7/11 0:00,0.7547,0.7972267270088196
2002/7/12 0:00,0.75715,0.7978134751319885
2002/7/13 0:00,0.75655,0.7968447804450989
2002/7/14 0:00,0.7665,0.7974997162818909
2002/7/15 0:00,0.76605,0.7979273796081543
2002/7/16 0:00,0.76845,0.7970102429389954
2002/7/17 0:00,0.7688,0.7973123788833618
2002/7/18 0:00,0.7727,0.7980828881263733
2002/7/19 0:00,0.76965,0.7972670793533325
2002/7/20 0:00,0.7656,0.7978209257125854
2002/7/21 0:00,0.7715,0.7982618808746338
2002/7/22 0:00,0.77615,0.7981635928153992
2002/7/23 0:00,0.7707,0.7987614274024963
2002/7/24 0:00,0.76415,0.7989814281463623
2002/7/25 0:00,0.77275,0.7997596859931946
2002/7/26 0:00,0.77225,0.799653172492981
2002/7/27 0:00,0.78125,0.7991933822631836
2002/7/28 0:00,0.7843,0.799826443195343
2002/7/29 0:00,0.78985,0.7992632389068604
2002/7/30 0:00,0.78375,0.7993003129959106
2002/7/31 0:00,0.76955,0.7996407151222229
2002/8/1 0:00,0.7729,0.7999968528747559
2002/8/2 0:00,0.7575,0.7996872067451477
2002/8/3 0:00,0.74675,0.7994095087051392
2002/8/4 0:00,0.7637,0.8000181913375854
2002/8/5 0:00,0.7591,0.7995731830596924
2002/8/6 0:00,0.77325,0.7993696928024292
2002/8/7 0:00,0.7703,0.8006969094276428
2002/8/8 0:00,0.7767,0.7997269630432129
2002/8/9 0:00,0.77845,0.7999788522720337
2002/8/10 0:00,0.7813,0.7994652390480042
2002/8/11 0:00,0.78435,0.7997583150863647
2002/8/12 0:00,0.7948,0.8000946640968323
2002/8/13 0:00,0.79555,0.7999477982521057
2002/8/14 0:00,0.78385,0.8000001907348633
2002/8/15 0:00,0.78545,0.8002126812934875
2002/8/16 0:00,0.79065,0.7997981309890747
2002/8/17 0:00,0.78845,0.8001043200492859
2002/8/18 0:00,0.7896,0.7998177409172058
2002/8/19 0:00,0.79465,0.7997548580169678
2002/8/20 0:00,0.7838,0.799873948097229
2002/8/21 0:00,0.79165,0.7999680638313293
2002/8/22 0:00,0.7886,0.799311101436615
2002/8/23 0:00,0.79485,0.7997426390647888
2002/8/24 0:00,0.80015,0.7996335029602051
2002/8/25 0:00,0.79355,0.8000977635383606
2002/8/26 0:00,0.79935,0.7996377944946289
2002/8/27 0:00,0.806,0.7995659112930298
2002/8/28 0:00,0.81085,0.7999666929244995
2002/8/29 0:00,0.8125,0.7998197674751282
2002/8/30 0:00,0.81635,0.7996764779090881
2002/8/31 0:00,0.81555,0.7997690439224243
2002/9/1 0:00,0.79955,0.7996086478233337
2002/9/2 0:00,0.8028,0.7999024987220764
2002/9/3 0:00,0.80095,0.7994648218154907
2002/9/4 0:00,0.80085,0.7994539141654968
2002/9/5 0:00,0.80005,0.7995688915252686
2002/9/6 0:00,0.79285,0.7997869849205017
2002/9/7 0:00,0.7884,0.799550473690033
2002/9/8 0:00,0.80035,0.7999826073646545
2002/9/9 0:00,0.80645,0.7997308969497681
2002/9/10 0:00,0.8134,0.7995085716247559
2002/9/11 0:00,0.8148,0.7997701168060303
2002/9/12 0:00,0.80025,0.8002085089683533
2002/9/13 0:00,0.80985,0.7999318838119507
2002/9/14 0:00,0.80405,0.799739420413971
2002/9/15 0:00,0.78815,0.7993531823158264
2002/9/16 0:00,0.7892,0.7999947667121887
2002/9/17 0:00,0.79635,0.7996498346328735
2002/9/18 0:00,0.80475,0.7997875213623047
2002/9/19 0:00,0.8037,0.7999261021614075
2002/9/20 0:00,0.80395,0.7994604706764221
2002/9/21 0:00,0.80395,0.7995980381965637
2002/9/22 0:00,0.78545,0.799756646156311
2002/9/23 0:00,0.78115,0.7996479272842407
2002/9/24 0:00,0.78975,0.7997333407402039
2002/9/25 0:00,0.7859,0.8000481128692627
2002/9/26 0:00,0.7882,0.7995566129684448
2002/9/27 0:00,0.7983,0.7996470332145691
2002/9/28 0:00,0.7979,0.7997789978981018
2002/9/29 0:00,0.79805,0.7996893525123596
2002/9/30 0:00,0.79795,0.800012469291687
2002/10/1 0:00,0.7937,0.7995721697807312
2002/10/2 0:00,0.78795,0.799745500087738
2002/10/3 0:00,0.7843,0.7995539903640747
2002/10/4 0:00,0.7899,0.7994977831840515
2002/10/5 0:00,0.78925,0.7998450398445129
2002/10/6 0:00,0.79242,0.8000559210777283
2002/10/7 0:00,0.7925,0.7998400330543518
2002/10/8 0:00,0.7971,0.7996243834495544
2002/10/9 0:00,0.79876,0.7996608018875122
2002/10/10 0:00,0.788135,0.7998152375221252
2002/10/11 0:00,0.7822,0.7994647026062012
2002/10/12 0:00,0.78345,0.7997653484344482
2002/10/13 0:00,0.775535,0.7998531460762024
2002/10/14 0:00,0.78265,0.7996191382408142
2002/10/15 0:00,0.7773,0.7991111278533936
2002/10/16 0:00,0.78145,0.7998524308204651
2002/10/17 0:00,0.78533,0.7999228239059448
2002/10/18 0:00,0.79055,0.7996363043785095
2002/10/19 0:00,0.78385,0.7996350526809692
2002/10/20 0:00,0.77245,0.8000946044921875
2002/10/21 0:00,0.7667,0.7996678948402405
2002/10/22 0:00,0.77015,0.7999007105827332
2002/10/23 0:00,0.76685,0.7997426986694336
2002/10/24 0:00,0.76195,0.7995668649673462
2002/10/25 0:00,0.7573,0.7997212409973145
2002/10/26 0:00,0.77345,0.7999134659767151
2002/10/27 0:00,0.773055,0.8001184463500977
2002/10/28 0:00,0.7753,0.7999973297119141
2002/10/29 0:00,0.7798,0.7994730472564697
2002/10/30 0:00,0.78485,0.7998842000961304
2002/10/31 0:00,0.7874,0.7994409799575806
2002/11/1 0:00,0.7876,0.7994318604469299
2002/11/2 0:00,0.79005,0.7993890643119812
2002/11/3 0:00,0.7849,0.7993441820144653
2002/11/4 0:00,0.77823,0.7995970845222473
2002/11/5 0:00,0.7837,0.7992021441459656
2002/11/6 0:00,0.78315,0.7996468544006348
2002/11/7 0:00,0.785645,0.7993577122688293
2002/11/8 0:00,0.78265,0.7995001673698425
2002/11/9 0:00,0.76975,0.7993964552879333
2002/11/10 0:00,0.76735,0.7993468046188354
2002/11/11 0:00,0.75945,0.7998995780944824
2002/11/12 0:00,0.75235,0.7991145849227905
2002/11/13 0:00,0.755,0.7993460893630981
2002/11/14 0:00,0.7494,0.7991133332252502
2002/11/15 0:00,0.749604,0.799329936504364
2002/11/16 0:00,0.75337,0.7997452020645142
2002/11/17 0:00,0.75395,0.7997363805770874
2002/11/18 0:00,0.75635,0.7992082834243774
2002/11/19 0:00,0.76135,0.7993924021720886
2002/11/20 0:00,0.76055,0.7990578413009644
2002/11/21 0:00,0.75765,0.7992663383483887
2002/11/22 0:00,0.75905,0.7990283370018005
2002/11/23 0:00,0.75615,0.7991226315498352
2002/11/24 0:00,0.75475,0.7994470596313477
2002/11/25 0:00,0.760761,0.7991608381271362
2002/11/26 0:00,0.76045,0.7992162704467773
2002/11/27 0:00,0.7577,0.7994081377983093
2002/11/28 0:00,0.76073,0.7991757392883301
2002/11/29 0:00,0.75585,0.7991161346435547
2002/11/30 0:00,0.7593,0.7994495630264282
2002/12/1 0:00,0.750981,0.7994619607925415
2002/12/2 0:00,0.75123,0.798774778842926
2002/12/3 0:00,0.756523,0.7987717986106873
2002/12/4 0:00,0.757765,0.7990172505378723
2002/12/5 0:00,0.761,0.7987658977508545
2002/12/6 0:00,0.76427,0.7987831234931946
2002/12/7 0:00,0.7716,0.7986165881156921
2002/12/8 0:00,0.77095,0.7989102602005005
2002/12/9 0:00,0.76455,0.7985595464706421
2002/12/10 0:00,0.7627,0.79841548204422
2002/12/11 0:00,0.759745,0.7984893918037415
2002/12/12 0:00,0.7585,0.7983569502830505
2002/12/13 0:00,0.7452,0.7984426617622375
2002/12/14 0:00,0.7404,0.7987030744552612
2002/12/15 0:00,0.7419,0.7991548776626587
2002/12/16 0:00,0.735985,0.7987346053123474
2002/12/17 0:00,0.73745,0.7988134026527405
2002/12/18 0:00,0.73355,0.7991971373558044
2002/12/19 0:00,0.73395,0.7988936305046082
2002/12/20 0:00,0.7267,0.7991004586219788
2002/12/21 0:00,0.7306,0.7992343902587891
2002/12/22 0:00,0.72505,0.7987279891967773
