timestamp,true_value,pred_value
2001/4/11 0:00,0.63185,0.7725734114646912
2001/4/12 0:00,0.62495,0.7725843191146851
2001/4/13 0:00,0.621,0.7725952863693237
2001/4/14 0:00,0.6259,0.7726062536239624
2001/4/15 0:00,0.62265,0.7726171612739563
2001/4/16 0:00,0.6226,0.7726280689239502
2001/4/17 0:00,0.6183,0.7726390361785889
2001/4/18 0:00,0.62245,0.7726500034332275
2001/4/19 0:00,0.62445,0.7726609110832214
2001/4/20 0:00,0.6341,0.7726718187332153
2001/4/21 0:00,0.6397,0.772682785987854
2001/4/22 0:00,0.6329,0.7726936936378479
2001/4/23 0:00,0.6329,0.7727046012878418
2001/4/24 0:00,0.63455,0.7727155685424805
2001/4/25 0:00,0.63535,0.7727264761924744
2001/4/26 0:00,0.6391,0.772737443447113
2001/4/27 0:00,0.63325,0.7727483510971069
2001/4/28 0:00,0.632053,0.7727593183517456
2001/4/29 0:00,0.6303,0.7727702260017395
2001/4/30 0:00,0.6303,0.7727811336517334
2001/5/1 0:00,0.6324,0.7728439569473267
2001/5/2 0:00,0.63225,0.7729066610336304
2001/5/3 0:00,0.62845,0.7729693651199341
2001/5/4 0:00,0.62975,0.7730321288108826
2001/5/5 0:00,0.62605,0.773094892501831
2001/5/6 0:00,0.6323,0.7731575965881348
2001/5/7 0:00,0.62665,0.7732203602790833
2001/5/8 0:00,0.61975,0.7732831239700317
2001/5/9 0:00,0.62295,0.7733458876609802
2001/5/10 0:00,0.62415,0.7734085917472839
2001/5/11 0:00,0.6171,0.7734713554382324
2001/5/12 0:00,0.6171,0.7735341191291809
2001/5/13 0:00,0.61745,0.7735968232154846
2001/5/14 0:00,0.61645,0.7736595869064331
2001/5/15 0:00,0.621425,0.7737223505973816
2001/5/16 0:00,0.614575,0.7737851142883301
2001/5/17 0:00,0.61135,0.7738478183746338
2001/5/18 0:00,0.60815,0.7739105224609375
2001/5/19 0:00,0.606,0.773973286151886
2001/5/20 0:00,0.6078,0.7740360498428345
2001/5/21 0:00,0.6059,0.7740987539291382
2001/5/22 0:00,0.60205,0.7741615176200867
2001/5/23 0:00,0.59565,0.7742242813110352
2001/5/24 0:00,0.60565,0.7742869853973389
2001/5/25 0:00,0.6095,0.7743497490882874
2001/5/26 0:00,0.609,0.7744125127792358
2001/5/27 0:00,0.60825,0.7744752168655396
2001/5/28 0:00,0.60905,0.774537980556488
2001/5/29 0:00,0.60425,0.7746007442474365
2001/5/30 0:00,0.60425,0.774663507938385
2001/5/31 0:00,0.61055,0.7747262120246887
2001/6/1 0:00,0.6113,0.7747889757156372
2001/6/2 0:00,0.61725,0.7748516798019409
2001/6/3 0:00,0.61795,0.7749144434928894
2001/6/4 0:00,0.618375,0.7749772071838379
2001/6/5 0:00,0.62215,0.7750399112701416
2001/6/6 0:00,0.6217,0.7751026749610901
2001/6/7 0:00,0.62335,0.7751654386520386
2001/6/8 0:00,0.624625,0.7752281427383423
2001/6/9 0:00,0.6223,0.7752909064292908
2001/6/10 0:00,0.6225,0.7753536701202393
2001/6/11 0:00,0.623325,0.775416374206543
2001/6/12 0:00,0.62465,0.7754791378974915
2001/6/13 0:00,0.62195,0.7755419015884399
2001/6/14 0:00,0.61855,0.7756046056747437
2001/6/15 0:00,0.6183,0.7757038474082947
2001/6/16 0:00,0.6171,0.7758030891418457
2001/6/17 0:00,0.61815,0.7759023308753967
2001/6/18 0:00,0.6185,0.776001513004303
2001/6/19 0:00,0.61975,0.776100754737854
2001/6/20 0:00,0.622,0.776199996471405
2001/6/21 0:00,0.618325,0.776299238204956
2001/6/22 0:00,0.6244,0.7763984203338623
2001/6/23 0:00,0.62525,0.7764976620674133
2001/6/24 0:00,0.627,0.7765969038009644
2001/6/25 0:00,0.62455,0.7766961455345154
2001/6/26 0:00,0.62495,0.7767953872680664
2001/6/27 0:00,0.63365,0.7768945693969727
2001/6/28 0:00,0.634325,0.7769938111305237
2001/6/29 0:00,0.63375,0.7770930528640747
2001/6/30 0:00,0.635,0.7771922945976257
2001/7/1 0:00,0.63635,0.777291476726532
2001/7/2 0:00,0.6309,0.777390718460083
2001/7/3 0:00,0.63595,0.777489960193634
2001/7/4 0:00,0.64095,0.7775891423225403
2001/7/5 0:00,0.63975,0.7776883840560913
2001/7/6 0:00,0.63925,0.7777876257896423
2001/7/7 0:00,0.63925,0.7778868675231934
2001/7/8 0:00,0.6384,0.7779860496520996
2001/7/9 0:00,0.6402,0.7780853509902954
2001/7/10 0:00,0.6384,0.7781845331192017
2001/7/11 0:00,0.6354,0.7782837152481079
2001/7/12 0:00,0.6335,0.7783830165863037
2001/7/13 0:00,0.63665,0.77848219871521
2001/7/14 0:00,0.63685,0.778581440448761
2001/7/15 0:00,0.63635,0.778680682182312
2001/7/16 0:00,0.63905,0.7787798643112183
2001/7/17 0:00,0.64455,0.7788791656494141
2001/7/18 0:00,0.65135,0.7789783477783203
2001/7/19 0:00,0.65665,0.7790775299072266
2001/7/20 0:00,0.6556,0.7791768312454224
2001/7/21 0:00,0.6556,0.7792760133743286
2001/7/22 0:00,0.65745,0.7793752551078796
2001/7/23 0:00,0.64765,0.7794744968414307
2001/7/24 0:00,0.64755,0.7795736789703369
2001/7/25 0:00,0.6492,0.7796729207038879
2001/7/26 0:00,0.64445,0.779772162437439
2001/7/27 0:00,0.63755,0.77987140417099
2001/7/28 0:00,0.63755,0.779970645904541
2001/7/29 0:00,0.63665,0.7800698280334473
2001/7/30 0:00,0.63845,0.7801216840744019
2001/7/31 0:00,0.641025,0.7801734805107117
2001/8/1 0:00,0.6536,0.7802252769470215
2001/8/2 0:00,0.65805,0.7802771329879761
2001/8/3 0:00,0.66235,0.7803289890289307
2001/8/4 0:00,0.6628,0.7803807854652405
2001/8/5 0:00,0.663125,0.7804325819015503
2001/8/6 0:00,0.66265,0.7804844379425049
2001/8/7 0:00,0.659,0.7805362939834595
2001/8/8 0:00,0.6597,0.7805880904197693
2001/8/9 0:00,0.66105,0.7806399464607239
2001/8/10 0:00,0.66105,0.7806917428970337
2001/8/11 0:00,0.66185,0.7807435989379883
2001/8/12 0:00,0.66995,0.7807954549789429
2001/8/13 0:00,0.65975,0.7808472514152527
2001/8/14 0:00,0.6584,0.7808991074562073
2001/8/15 0:00,0.65155,0.7809509038925171
2001/8/16 0:00,0.6527,0.7810027599334717
2001/8/17 0:00,0.6527,0.7810545563697815
2001/8/18 0:00,0.65145,0.7811063528060913
2001/8/19 0:00,0.65765,0.7811582088470459
2001/8/20 0:00,0.6585,0.7812100648880005
2001/8/21 0:00,0.66425,0.7812618613243103
2001/8/22 0:00,0.662125,0.7813137173652649
2001/8/23 0:00,0.65885,0.7813655138015747
2001/8/24 0:00,0.6596,0.7814173698425293
2001/8/25 0:00,0.65565,0.7814691662788391
2001/8/26 0:00,0.6586,0.7815210223197937
2001/8/27 0:00,0.6606,0.7815728187561035
2001/8/28 0:00,0.65905,0.7816246747970581
2001/8/29 0:00,0.658875,0.7816764712333679
2001/8/30 0:00,0.6572,0.7817283272743225
2001/8/31 0:00,0.66065,0.7817801237106323
2001/9/1 0:00,0.66335,0.7818319797515869
2001/9/2 0:00,0.6637,0.7818837761878967
2001/9/3 0:00,0.6675,0.7819356322288513
2001/9/4 0:00,0.6674,0.7819874286651611
2001/9/5 0:00,0.6674,0.7820392847061157
2001/9/6 0:00,0.66835,0.7820910811424255
2001/9/7 0:00,0.6636,0.7821429371833801
2001/9/8 0:00,0.66095,0.7821947336196899
2001/9/9 0:00,0.65745,0.7822465896606445
2001/9/10 0:00,0.65755,0.7822984457015991
2001/9/11 0:00,0.66025,0.7823502421379089
2001/9/12 0:00,0.6618,0.7824020385742188
2001/9/13 0:00,0.6622,0.7824161648750305
2001/9/14 0:00,0.66545,0.7824302911758423
2001/9/15 0:00,0.67075,0.782444417476654
2001/9/16 0:00,0.67185,0.7824585437774658
2001/9/17 0:00,0.67355,0.7824726700782776
2001/9/18 0:00,0.67,0.7824867963790894
2001/9/19 0:00,0.66975,0.7825009226799011
2001/9/20 0:00,0.6696,0.7825150489807129
2001/9/21 0:00,0.6678,0.7825291752815247
2001/9/22 0:00,0.670482,0.7825433015823364
2001/9/23 0:00,0.666325,0.7825574278831482
2001/9/24 0:00,0.6657,0.78257155418396
2001/9/25 0:00,0.666,0.7825856804847717
2001/9/26 0:00,0.666,0.7825998067855835
2001/9/27 0:00,0.66635,0.7826139330863953
2001/9/28 0:00,0.6605,0.782628059387207
2001/9/29 0:00,0.6624,0.782642126083374
2001/9/30 0:00,0.6593,0.7826563119888306
2001/10/1 0:00,0.6647,0.7826703786849976
2001/10/2 0:00,0.66605,0.7826845049858093
2001/10/3 0:00,0.66505,0.7826986312866211
2001/10/4 0:00,0.6655,0.7827128171920776
2001/10/5 0:00,0.66925,0.7827268838882446
2001/10/6 0:00,0.669625,0.7827410101890564
2001/10/7 0:00,0.67095,0.7827551364898682
2001/10/8 0:00,0.6695,0.7827692627906799
2001/10/9 0:00,0.67395,0.7827833890914917
2001/10/10 0:00,0.67255,0.7827975153923035
2001/10/11 0:00,0.66935,0.7828116416931152
2001/10/12 0:00,0.67945,0.782825767993927
2001/10/13 0:00,0.6783,0.7828398942947388
2001/10/14 0:00,0.68355,0.7828540205955505
2001/10/15 0:00,0.68795,0.7828681468963623
2001/10/16 0:00,0.6844,0.7828822731971741
2001/10/17 0:00,0.68685,0.7828963994979858
2001/10/18 0:00,0.6901,0.7829105257987976
2001/10/19 0:00,0.6884,0.7829246520996094
2001/10/20 0:00,0.68675,0.7829387784004211
2001/10/21 0:00,0.68765,0.7829529047012329
2001/10/22 0:00,0.68595,0.7829669713973999
2001/10/23 0:00,0.6898,0.7829811573028564
2001/10/24 0:00,0.6858,0.7829952239990234
2001/10/25 0:00,0.6891,0.7830093502998352
2001/10/26 0:00,0.69085,0.783023476600647
2001/10/27 0:00,0.6937,0.7830376029014587
2001/10/28 0:00,0.68905,0.7830525040626526
2001/10/29 0:00,0.6908,0.7830674052238464
2001/10/30 0:00,0.6908,0.7830822467803955
2001/10/31 0:00,0.68935,0.7830971479415894
2001/11/1 0:00,0.6914,0.7831120491027832
2001/11/2 0:00,0.6971,0.783126950263977
2001/11/3 0:00,0.69345,0.7831418514251709
2001/11/4 0:00,0.6972,0.78315669298172
2001/11/5 0:00,0.70055,0.7831715941429138
2001/11/6 0:00,0.70185,0.7831864953041077
2001/11/7 0:00,0.70515,0.7832013368606567
2001/11/8 0:00,0.7045,0.7832162380218506
2001/11/9 0:00,0.7045,0.7832311391830444
2001/11/10 0:00,0.7045,0.7832460403442383
2001/11/11 0:00,0.7056,0.7832608819007874
2001/11/12 0:00,0.708,0.7832757830619812
2001/11/13 0:00,0.7052,0.783290684223175
2001/11/14 0:00,0.69265,0.7833055257797241
2001/11/15 0:00,0.6872,0.783320426940918
2001/11/16 0:00,0.6872,0.7833353281021118
2001/11/17 0:00,0.6852,0.7833502292633057
2001/11/18 0:00,0.6925,0.7833651304244995
2001/11/19 0:00,0.69065,0.7833800315856934
2001/11/20 0:00,0.6884,0.7833948731422424
2001/11/21 0:00,0.6892,0.7834097743034363
2001/11/22 0:00,0.6914,0.7834246158599854
2001/11/23 0:00,0.6914,0.7834395170211792
2001/11/24 0:00,0.69065,0.783454418182373
2001/11/25 0:00,0.69515,0.7834693193435669
2001/11/26 0:00,0.69115,0.7834842205047607
2001/11/27 0:00,0.69255,0.7834990620613098
2001/11/28 0:00,0.69445,0.7835139632225037
2001/11/29 0:00,0.6953,0.7835288643836975
2001/11/30 0:00,0.6953,0.7835437655448914
2001/12/1 0:00,0.6955,0.7835586071014404
2001/12/2 0:00,0.6994,0.7835735082626343
2001/12/3 0:00,0.70025,0.7835884094238281
2001/12/4 0:00,0.6988,0.783603310585022
2001/12/5 0:00,0.69755,0.783618152141571
2001/12/6 0:00,0.6969,0.7836330533027649
2001/12/7 0:00,0.6951,0.7836479544639587
2001/12/8 0:00,0.69585,0.7836627960205078
2001/12/9 0:00,0.69605,0.7836776971817017
2001/12/10 0:00,0.6875,0.7836925983428955
2001/12/11 0:00,0.68875,0.7837074995040894
2001/12/12 0:00,0.68255,0.7837393283843994
2001/12/13 0:00,0.68095,0.7837711572647095
2001/12/14 0:00,0.68125,0.7838029861450195
2001/12/15 0:00,0.68415,0.7838348150253296
2001/12/16 0:00,0.68425,0.7838666439056396
2001/12/17 0:00,0.6796,0.7838984727859497
2001/12/18 0:00,0.68865,0.7839303016662598
2001/12/19 0:00,0.68565,0.7839621305465698
2001/12/20 0:00,0.6837,0.7839939594268799
2001/12/21 0:00,0.68485,0.7840257287025452
2001/12/22 0:00,0.686704,0.7840576171875
2001/12/23 0:00,0.69435,0.7840894460678101
2001/12/24 0:00,0.69685,0.7841212153434753
2001/12/25 0:00,0.6973,0.7841531038284302
2001/12/26 0:00,0.70075,0.7841849327087402
2001/12/27 0:00,0.70135,0.7842167615890503
2001/12/28 0:00,0.70505,0.7842485904693604
2001/12/29 0:00,0.70575,0.7842804193496704
2001/12/30 0:00,0.70675,0.7843122482299805
2001/12/31 0:00,0.7106,0.7843440175056458
2002/1/1 0:00,0.70475,0.7843759059906006
2002/1/2 0:00,0.70085,0.7844077348709106
2002/1/3 0:00,0.69405,0.7844395637512207
2002/1/4 0:00,0.6886,0.7844713926315308
2002/1/5 0:00,0.6768,0.7845032215118408
2002/1/6 0:00,0.67995,0.7845350503921509
2002/1/7 0:00,0.68445,0.7845668196678162
2002/1/8 0:00,0.68495,0.7845986485481262
2002/1/9 0:00,0.6914,0.784630537033081
2002/1/10 0:00,0.6929,0.7846623063087463
2002/1/11 0:00,0.69775,0.7846941351890564
2002/1/12 0:00,0.69015,0.7847260236740112
2002/1/13 0:00,0.6949,0.7847577929496765
2002/1/14 0:00,0.69725,0.7847896218299866
2002/1/15 0:00,0.70175,0.7848215103149414
2002/1/16 0:00,0.70435,0.7848532795906067
2002/1/17 0:00,0.7043,0.7848851680755615
2002/1/18 0:00,0.7145,0.7849169373512268
2002/1/19 0:00,0.7126,0.7849487662315369
2002/1/20 0:00,0.71635,0.7849805951118469
2002/1/21 0:00,0.71215,0.785012423992157
2002/1/22 0:00,0.71555,0.785044252872467
2002/1/23 0:00,0.71445,0.7850760817527771
2002/1/24 0:00,0.7217,0.7851079106330872
2002/1/25 0:00,0.7198,0.7851397395133972
2002/1/26 0:00,0.72025,0.7851300239562988
2002/1/27 0:00,0.72075,0.7851203680038452
2002/1/28 0:00,0.7282,0.7851106524467468
2002/1/29 0:00,0.72815,0.7851009368896484
2002/1/30 0:00,0.7288,0.78509122133255
2002/1/31 0:00,0.73805,0.7850815057754517
2002/2/1 0:00,0.7396,0.785071849822998
2002/2/2 0:00,0.7443,0.7850620746612549
2002/2/3 0:00,0.74565,0.7850524187088013
2002/2/4 0:00,0.74355,0.7850427031517029
2002/2/5 0:00,0.7444,0.7850329875946045
2002/2/6 0:00,0.73875,0.7850233316421509
2002/2/7 0:00,0.74275,0.7850136160850525
2002/2/8 0:00,0.74195,0.7850039005279541
2002/2/9 0:00,0.74135,0.7849941849708557
2002/2/10 0:00,0.73855,0.7849844694137573
2002/2/11 0:00,0.731238,0.7849748134613037
2002/2/12 0:00,0.7362,0.7849650979042053
2002/2/13 0:00,0.7377,0.7849553823471069
2002/2/14 0:00,0.73755,0.7849456667900085
2002/2/15 0:00,0.73525,0.7849359512329102
2002/2/16 0:00,0.7285,0.7849262952804565
2002/2/17 0:00,0.73725,0.7849165797233582
2002/2/18 0:00,0.73975,0.7849068641662598
2002/2/19 0:00,0.73325,0.7848971486091614
2002/2/20 0:00,0.7307,0.784887433052063
2002/2/21 0:00,0.72965,0.7848777770996094
2002/2/22 0:00,0.72685,0.7848680019378662
2002/2/23 0:00,0.73035,0.7848583459854126
2002/2/24 0:00,0.7255,0.7848486304283142
2002/2/25 0:00,0.7266,0.7848389148712158
2002/2/26 0:00,0.72655,0.7848291993141174
2002/2/27 0:00,0.7284,0.784819483757019
2002/2/28 0:00,0.73015,0.7848098278045654
2002/3/1 0:00,0.7435,0.784800112247467
2002/3/2 0:00,0.7477,0.7847903966903687
2002/3/3 0:00,0.74935,0.7847806811332703
2002/3/4 0:00,0.75135,0.7847709655761719
2002/3/5 0:00,0.7506,0.7847613096237183
2002/3/6 0:00,0.75085,0.7847515940666199
2002/3/7 0:00,0.75145,0.7847418785095215
2002/3/8 0:00,0.75025,0.7847321629524231
2002/3/9 0:00,0.75365,0.7847224473953247
2002/3/10 0:00,0.7581,0.7847127914428711
2002/3/11 0:00,0.76275,0.7847030758857727
2002/3/12 0:00,0.76235,0.7846397161483765
2002/3/13 0:00,0.76445,0.7845762968063354
2002/3/14 0:00,0.76645,0.7845129370689392
2002/3/15 0:00,0.78185,0.784449577331543
2002/3/16 0:00,0.78165,0.784386157989502
2002/3/17 0:00,0.7818,0.7843227386474609
2002/3/18 0:00,0.7826,0.7842594385147095
2002/3/19 0:00,0.78275,0.7841960191726685
2002/3/20 0:00,0.7799,0.7841325998306274
2002/3/21 0:00,0.77955,0.784069299697876
2002/3/22 0:00,0.77945,0.784005880355835
2002/3/23 0:00,0.78215,0.783942461013794
2002/3/24 0:00,0.78855,0.7838791012763977
2002/3/25 0:00,0.79205,0.7838157415390015
2002/3/26 0:00,0.79135,0.7837523221969604
2002/3/27 0:00,0.79415,0.7836889624595642
2002/3/28 0:00,0.79255,0.783625602722168
2002/3/29 0:00,0.7964,0.783562183380127
2002/3/30 0:00,0.80425,0.7834988236427307
2002/3/31 0:00,0.80855,0.7834354639053345
2002/4/1 0:00,0.8022,0.7833720445632935
2002/4/2 0:00,0.79035,0.7833086848258972
2002/4/3 0:00,0.7654,0.7491522431373596
2002/4/4 0:00,0.76325,0.7498817443847656
2002/4/5 0:00,0.77075,0.7506115436553955
2002/4/6 0:00,0.76175,0.7513412237167358
2002/4/7 0:00,0.7642,0.7520707845687866
2002/4/8 0:00,0.75945,0.7528005242347717
2002/4/9 0:00,0.76735,0.7535302639007568
2002/4/10 0:00,0.7561,0.7542600035667419
2002/4/11 0:00,0.73765,0.754989504814148
2002/4/12 0:00,0.72855,0.7557193040847778
2002/4/13 0:00,0.71575,0.7564490437507629
2002/4/14 0:00,0.6727,0.757178544998169
2002/4/15 0:00,0.6974,0.757908284664154
2002/4/16 0:00,0.6924,0.7586380243301392
2002/4/17 0:00,0.696,0.7593677639961243
2002/4/18 0:00,0.7004,0.7600972652435303
2002/4/19 0:00,0.70935,0.7608270645141602
2002/4/20 0:00,0.72299,0.7615568041801453
2002/4/21 0:00,0.71815,0.7622863054275513
2002/4/22 0:00,0.70485,0.7630160450935364
2002/4/23 0:00,0.70615,0.7637457847595215
2002/4/24 0:00,0.70455,0.7644752860069275
2002/4/25 0:00,0.7023,0.7652050256729126
2002/4/26 0:00,0.70225,0.7651889324188232
2002/4/27 0:00,0.69615,0.7651728391647339
2002/4/28 0:00,0.6905,0.7651566863059998
2002/4/29 0:00,0.6919,0.7651405334472656
2002/4/30 0:00,0.6888,0.7651244401931763
2002/5/1 0:00,0.69375,0.7651082873344421
2002/5/2 0:00,0.7033,0.765092134475708
2002/5/3 0:00,0.71455,0.7650760412216187
2002/5/4 0:00,0.7176,0.7650598883628845
2002/5/5 0:00,0.71335,0.7650437355041504
2002/5/6 0:00,0.7063,0.765027642250061
2002/5/7 0:00,0.72515,0.7650115489959717
2002/5/8 0:00,0.73315,0.7649953961372375
2002/5/9 0:00,0.7393,0.7649792432785034
2002/5/10 0:00,0.7415,0.7649631500244141
2002/5/11 0:00,0.74525,0.7649469971656799
2002/5/12 0:00,0.74015,0.7649308443069458
2002/5/13 0:00,0.7449,0.7649147510528564
2002/5/14 0:00,0.74825,0.7648985981941223
2002/5/15 0:00,0.7566,0.764882504940033
2002/5/16 0:00,0.7649,0.7648663520812988
2002/5/17 0:00,0.7593,0.7648501992225647
2002/5/18 0:00,0.75745,0.7648341059684753
2002/5/19 0:00,0.75535,0.7648179531097412
2002/5/20 0:00,0.7627,0.7648018598556519
2002/5/21 0:00,0.76275,0.7647857069969177
2002/5/22 0:00,0.76225,0.7647696137428284
2002/5/23 0:00,0.76325,0.7647534608840942
2002/5/24 0:00,0.77425,0.7647373676300049
2002/5/25 0:00,0.7753,0.7647212147712708
2002/5/26 0:00,0.76275,0.7647050619125366
2002/5/27 0:00,0.74475,0.7646889686584473
2002/5/28 0:00,0.75015,0.7646728157997131
2002/5/29 0:00,0.7529,0.764656662940979
2002/5/30 0:00,0.74715,0.7646405696868896
2002/5/31 0:00,0.74315,0.7646244764328003
2002/6/1 0:00,0.75505,0.7646083235740662
2002/6/2 0:00,0.7504,0.764592170715332
2002/6/3 0:00,0.76195,0.7645760774612427
2002/6/4 0:00,0.7648,0.7645599246025085
2002/6/5 0:00,0.76845,0.7645437717437744
2002/6/6 0:00,0.76595,0.7645276784896851
2002/6/7 0:00,0.769,0.7645115852355957
2002/6/8 0:00,0.7625,0.7644953727722168
2002/6/9 0:00,0.7643,0.7644792795181274
2002/6/10 0:00,0.76775,0.7645528316497803
2002/6/11 0:00,0.77415,0.7646264433860779
2002/6/12 0:00,0.7854,0.7646999955177307
2002/6/13 0:00,0.77635,0.7647736072540283
2002/6/14 0:00,0.76,0.7648471593856812
2002/6/15 0:00,0.74775,0.764920711517334
2002/6/16 0:00,0.75575,0.7649942636489868
2002/6/17 0:00,0.7651,0.7650678753852844
2002/6/18 0:00,0.75825,0.7651414275169373
2002/6/19 0:00,0.7556,0.7652149796485901
2002/6/20 0:00,0.75525,0.7652885913848877
2002/6/21 0:00,0.76255,0.7653621435165405
2002/6/22 0:00,0.7506,0.7654356956481934
2002/6/23 0:00,0.75235,0.7655092477798462
2002/6/24 0:00,0.7583,0.7655828595161438
2002/6/25 0:00,0.75525,0.7656564116477966
2002/6/26 0:00,0.75905,0.7657299637794495
2002/6/27 0:00,0.76975,0.7658035755157471
2002/6/28 0:00,0.76895,0.7658771276473999
2002/6/29 0:00,0.76235,0.7659506797790527
2002/6/30 0:00,0.76815,0.7660242915153503
2002/7/1 0:00,0.76255,0.7660978436470032
2002/7/2 0:00,0.76505,0.7661714553833008
2002/7/3 0:00,0.77315,0.7662449479103088
2002/7/4 0:00,0.7769,0.7663185596466064
2002/7/5 0:00,0.77955,0.7663921117782593
2002/7/6 0:00,0.78345,0.7664656639099121
2002/7/7 0:00,0.78855,0.7665392756462097
2002/7/8 0:00,0.78195,0.7666128277778625
2002/7/9 0:00,0.7674,0.7666864395141602
2002/7/10 0:00,0.75415,0.766759991645813
2002/7/11 0:00,0.7547,0.7668335437774658
2002/7/12 0:00,0.75715,0.7669071555137634
2002/7/13 0:00,0.75655,0.7669806480407715
2002/7/14 0:00,0.7665,0.7670542597770691
2002/7/15 0:00,0.76605,0.7671278715133667
2002/7/16 0:00,0.76845,0.7672014236450195
2002/7/17 0:00,0.7688,0.7672749757766724
2002/7/18 0:00,0.7727,0.7673485279083252
2002/7/19 0:00,0.76965,0.7674221396446228
2002/7/20 0:00,0.7656,0.7674956917762756
2002/7/21 0:00,0.7715,0.7675693035125732
2002/7/22 0:00,0.77615,0.7676428556442261
2002/7/23 0:00,0.7707,0.7677164077758789
2002/7/24 0:00,0.76415,0.7677899599075317
2002/7/25 0:00,0.77275,0.7678338289260864
2002/7/26 0:00,0.77225,0.7678776979446411
2002/7/27 0:00,0.78125,0.7679215669631958
2002/7/28 0:00,0.7843,0.7679654359817505
2002/7/29 0:00,0.78985,0.7680093050003052
2002/7/30 0:00,0.78375,0.7680531740188599
2002/7/31 0:00,0.76955,0.7680970430374146
2002/8/1 0:00,0.7729,0.7681409120559692
2002/8/2 0:00,0.7575,0.7681847810745239
2002/8/3 0:00,0.74675,0.7682286500930786
2002/8/4 0:00,0.7637,0.7682725191116333
2002/8/5 0:00,0.7591,0.7683163285255432
2002/8/6 0:00,0.77325,0.7683601975440979
2002/8/7 0:00,0.7703,0.7684040665626526
2002/8/8 0:00,0.7767,0.7684479355812073
2002/8/9 0:00,0.77845,0.768491804599762
2002/8/10 0:00,0.7813,0.7685356736183167
2002/8/11 0:00,0.78435,0.7685795426368713
2002/8/12 0:00,0.7948,0.768623411655426
2002/8/13 0:00,0.79555,0.7686672806739807
2002/8/14 0:00,0.78385,0.7687111496925354
2002/8/15 0:00,0.78545,0.7687550187110901
2002/8/16 0:00,0.79065,0.768798828125
2002/8/17 0:00,0.78845,0.7688426971435547
2002/8/18 0:00,0.7896,0.7688865661621094
2002/8/19 0:00,0.79465,0.7689304351806641
2002/8/20 0:00,0.7838,0.7689743041992188
2002/8/21 0:00,0.79165,0.7690181732177734
2002/8/22 0:00,0.7886,0.7690620422363281
2002/8/23 0:00,0.79485,0.7691059112548828
2002/8/24 0:00,0.80015,0.7691497802734375
2002/8/25 0:00,0.79355,0.7691936492919922
2002/8/26 0:00,0.79935,0.7692375183105469
2002/8/27 0:00,0.806,0.7692813873291016
2002/8/28 0:00,0.81085,0.7693252563476562
2002/8/29 0:00,0.8125,0.7693691253662109
2002/8/30 0:00,0.81635,0.7694129943847656
2002/8/31 0:00,0.81555,0.7694568634033203
2002/9/1 0:00,0.79955,0.7695006728172302
2002/9/2 0:00,0.8028,0.7695445418357849
2002/9/3 0:00,0.80095,0.7695884108543396
2002/9/4 0:00,0.80085,0.7696322798728943
2002/9/5 0:00,0.80005,0.769676148891449
2002/9/6 0:00,0.79285,0.7697200179100037
2002/9/7 0:00,0.7884,0.7697638869285583
2002/9/8 0:00,0.80035,0.7697675824165344
2002/9/9 0:00,0.80645,0.7697712779045105
2002/9/10 0:00,0.8134,0.7697750329971313
2002/9/11 0:00,0.8148,0.7697787284851074
2002/9/12 0:00,0.80025,0.7697824239730835
2002/9/13 0:00,0.80985,0.7697861194610596
2002/9/14 0:00,0.80405,0.7697898149490356
2002/9/15 0:00,0.78815,0.7697935104370117
2002/9/16 0:00,0.7892,0.7697972059249878
2002/9/17 0:00,0.79635,0.7698009014129639
2002/9/18 0:00,0.80475,0.7698046565055847
2002/9/19 0:00,0.8037,0.7698083519935608
2002/9/20 0:00,0.80395,0.7698120474815369
2002/9/21 0:00,0.80395,0.7698157429695129
2002/9/22 0:00,0.78545,0.7698194980621338
2002/9/23 0:00,0.78115,0.7698231935501099
2002/9/24 0:00,0.78975,0.7698268890380859
2002/9/25 0:00,0.7859,0.769830584526062
2002/9/26 0:00,0.7882,0.7698342800140381
2002/9/27 0:00,0.7983,0.7698379755020142
2002/9/28 0:00,0.7979,0.7698416709899902
2002/9/29 0:00,0.79805,0.7698453664779663
2002/9/30 0:00,0.79795,0.7698491215705872
2002/10/1 0:00,0.7937,0.7698528170585632
2002/10/2 0:00,0.78795,0.7698565125465393
2002/10/3 0:00,0.7843,0.7698602080345154
2002/10/4 0:00,0.7899,0.7698639035224915
2002/10/5 0:00,0.78925,0.7698676586151123
2002/10/6 0:00,0.79242,0.7698713541030884
2002/10/7 0:00,0.7925,0.7698750495910645
2002/10/8 0:00,0.7971,0.7698787450790405
2002/10/9 0:00,0.79876,0.7698824405670166
2002/10/10 0:00,0.788135,0.7698861360549927
2002/10/11 0:00,0.7822,0.7698898315429688
2002/10/12 0:00,0.78345,0.7698935866355896
2002/10/13 0:00,0.775535,0.7698972821235657
2002/10/14 0:00,0.78265,0.7699009776115417
2002/10/15 0:00,0.7773,0.7699046730995178
2002/10/16 0:00,0.78145,0.7699083685874939
2002/10/17 0:00,0.78533,0.76991206407547
2002/10/18 0:00,0.79055,0.7699158191680908
2002/10/19 0:00,0.78385,0.7699195146560669
2002/10/20 0:00,0.77245,0.769923210144043
2002/10/21 0:00,0.7667,0.769926905632019
2002/10/22 0:00,0.77015,0.7699306011199951
2002/10/23 0:00,0.76685,0.7699999809265137
2002/10/24 0:00,0.76195,0.7700693011283875
