timestamp,true_value,pred_value
2001/6/27 0:00,0.63365,0.7073317170143127
2001/6/28 0:00,0.634325,0.707435131072998
2001/6/29 0:00,0.63375,0.7072750329971313
2001/6/30 0:00,0.635,0.7069478034973145
2001/7/1 0:00,0.63635,0.706621527671814
2001/7/2 0:00,0.6309,0.707051157951355
2001/7/3 0:00,0.63595,0.7078277468681335
2001/7/4 0:00,0.64095,0.7078279256820679
2001/7/5 0:00,0.63975,0.7063839435577393
2001/7/6 0:00,0.63925,0.7066422700881958
2001/7/7 0:00,0.63925,0.7072542905807495
2001/7/8 0:00,0.6384,0.7076245546340942
2001/7/9 0:00,0.6402,0.7076692581176758
2001/7/10 0:00,0.6384,0.7072461843490601
2001/7/11 0:00,0.6354,0.7077200412750244
2001/7/12 0:00,0.6335,0.7079041600227356
2001/7/13 0:00,0.63665,0.7069506049156189
2001/7/14 0:00,0.63685,0.7071945667266846
2001/7/15 0:00,0.63635,0.7072497606277466
2001/7/16 0:00,0.63905,0.7076336145401001
2001/7/17 0:00,0.64455,0.7078689336776733
2001/7/18 0:00,0.65135,0.7082746624946594
2001/7/19 0:00,0.65665,0.7088054418563843
2001/7/20 0:00,0.6556,0.7089494466781616
2001/7/21 0:00,0.6556,0.7089197635650635
2001/7/22 0:00,0.65745,0.7087535858154297
2001/7/23 0:00,0.64765,0.7090858221054077
2001/7/24 0:00,0.64755,0.7087656259536743
2001/7/25 0:00,0.6492,0.7085568904876709
2001/7/26 0:00,0.64445,0.7090263962745667
2001/7/27 0:00,0.63755,0.7089251279830933
2001/7/28 0:00,0.63755,0.7089890241622925
2001/7/29 0:00,0.63665,0.7092685699462891
2001/7/30 0:00,0.63845,0.7095670700073242
2001/7/31 0:00,0.641025,0.7092681527137756
2001/8/1 0:00,0.6536,0.7092620134353638
2001/8/2 0:00,0.65805,0.7088528275489807
2001/8/3 0:00,0.66235,0.7081108689308167
2001/8/4 0:00,0.6628,0.708842396736145
2001/8/5 0:00,0.663125,0.7088724374771118
2001/8/6 0:00,0.66265,0.7081056833267212
2001/8/7 0:00,0.659,0.7086979746818542
2001/8/8 0:00,0.6597,0.7091425657272339
2001/8/9 0:00,0.66105,0.708961546421051
2001/8/10 0:00,0.66105,0.708488404750824
2001/8/11 0:00,0.66185,0.7088320255279541
2001/8/12 0:00,0.66995,0.708930492401123
2001/8/13 0:00,0.65975,0.7087962627410889
2001/8/14 0:00,0.6584,0.7079620957374573
2001/8/15 0:00,0.65155,0.7077847719192505
2001/8/16 0:00,0.6527,0.7078520059585571
2001/8/17 0:00,0.6527,0.707601010799408
2001/8/18 0:00,0.65145,0.7071993350982666
2001/8/19 0:00,0.65765,0.7075182199478149
2001/8/20 0:00,0.6585,0.7079169750213623
2001/8/21 0:00,0.66425,0.707876443862915
2001/8/22 0:00,0.662125,0.7081766724586487
2001/8/23 0:00,0.65885,0.7083531618118286
2001/8/24 0:00,0.6596,0.7081461548805237
2001/8/25 0:00,0.65565,0.7082105875015259
2001/8/26 0:00,0.6586,0.7075954675674438
2001/8/27 0:00,0.6606,0.7073850631713867
2001/8/28 0:00,0.65905,0.7076125741004944
2001/8/29 0:00,0.658875,0.7079094648361206
2001/8/30 0:00,0.6572,0.7067239880561829
2001/8/31 0:00,0.66065,0.7069637179374695
2001/9/1 0:00,0.66335,0.7074352502822876
2001/9/2 0:00,0.6637,0.707106351852417
2001/9/3 0:00,0.6675,0.7073627710342407
2001/9/4 0:00,0.6674,0.7078215479850769
2001/9/5 0:00,0.6674,0.7085961103439331
2001/9/6 0:00,0.66835,0.7100367546081543
2001/9/7 0:00,0.6636,0.7080109715461731
2001/9/8 0:00,0.66095,0.7079046964645386
2001/9/9 0:00,0.65745,0.7083185315132141
2001/9/10 0:00,0.65755,0.7085010409355164
2001/9/11 0:00,0.66025,0.7085887789726257
2001/9/12 0:00,0.6618,0.7087277770042419
2001/9/13 0:00,0.6622,0.7091081142425537
2001/9/14 0:00,0.66545,0.7094635963439941
2001/9/15 0:00,0.67075,0.7089964151382446
2001/9/16 0:00,0.67185,0.7092117071151733
2001/9/17 0:00,0.67355,0.7096284627914429
2001/9/18 0:00,0.67,0.7101163864135742
2001/9/19 0:00,0.66975,0.71004718542099
2001/9/20 0:00,0.6696,0.7101757526397705
2001/9/21 0:00,0.6678,0.710902750492096
2001/9/22 0:00,0.670482,0.7108756303787231
2001/9/23 0:00,0.666325,0.7108167409896851
2001/9/24 0:00,0.6657,0.7109639048576355
2001/9/25 0:00,0.666,0.7114206552505493
2001/9/26 0:00,0.666,0.7111508846282959
2001/9/27 0:00,0.66635,0.7110821008682251
2001/9/28 0:00,0.6605,0.7116132378578186
2001/9/29 0:00,0.6624,0.7116679549217224
2001/9/30 0:00,0.6593,0.7119152545928955
2001/10/1 0:00,0.6647,0.711868166923523
2001/10/2 0:00,0.66605,0.7122340798377991
2001/10/3 0:00,0.66505,0.7124447822570801
2001/10/4 0:00,0.6655,0.7121865749359131
2001/10/5 0:00,0.66925,0.711965024471283
2001/10/6 0:00,0.669625,0.7115480303764343
2001/10/7 0:00,0.67095,0.7121284604072571
2001/10/8 0:00,0.6695,0.7121812105178833
2001/10/9 0:00,0.67395,0.7119665741920471
2001/10/10 0:00,0.67255,0.7123820185661316
2001/10/11 0:00,0.66935,0.7127232551574707
2001/10/12 0:00,0.67945,0.7129623293876648
2001/10/13 0:00,0.6783,0.7122530937194824
2001/10/14 0:00,0.68355,0.7125934958457947
2001/10/15 0:00,0.68795,0.7129964232444763
2001/10/16 0:00,0.6844,0.7129512429237366
2001/10/17 0:00,0.68685,0.7125231623649597
2001/10/18 0:00,0.6901,0.7124385833740234
2001/10/19 0:00,0.6884,0.7127695679664612
2001/10/20 0:00,0.68675,0.7126226425170898
2001/10/21 0:00,0.68765,0.712722897529602
2001/10/22 0:00,0.68595,0.7130211591720581
2001/10/23 0:00,0.6898,0.7134000062942505
2001/10/24 0:00,0.6858,0.713362991809845
2001/10/25 0:00,0.6891,0.7129794359207153
2001/10/26 0:00,0.69085,0.7134335041046143
2001/10/27 0:00,0.6937,0.7135438919067383
2001/10/28 0:00,0.68905,0.7136386632919312
2001/10/29 0:00,0.6908,0.713329553604126
2001/10/30 0:00,0.6908,0.7137688994407654
2001/10/31 0:00,0.68935,0.7143286466598511
2001/11/1 0:00,0.6914,0.7144609689712524
2001/11/2 0:00,0.6971,0.7141400575637817
2001/11/3 0:00,0.69345,0.7142230272293091
2001/11/4 0:00,0.6972,0.7144046425819397
2001/11/5 0:00,0.70055,0.7140847444534302
2001/11/6 0:00,0.70185,0.7138064503669739
2001/11/7 0:00,0.70515,0.7142953276634216
2001/11/8 0:00,0.7045,0.7151153683662415
2001/11/9 0:00,0.7045,0.7152698636054993
2001/11/10 0:00,0.7045,0.712910532951355
2001/11/11 0:00,0.7056,0.7130573987960815
2001/11/12 0:00,0.708,0.7137592434883118
2001/11/13 0:00,0.7052,0.7139340043067932
2001/11/14 0:00,0.69265,0.7139842510223389
2001/11/15 0:00,0.6872,0.7135862112045288
2001/11/16 0:00,0.6872,0.7138991355895996
2001/11/17 0:00,0.6852,0.7142937183380127
2001/11/18 0:00,0.6925,0.7134671807289124
2001/11/19 0:00,0.69065,0.7137925624847412
2001/11/20 0:00,0.6884,0.7139291167259216
2001/11/21 0:00,0.6892,0.7142327427864075
2001/11/22 0:00,0.6914,0.7143799066543579
2001/11/23 0:00,0.6914,0.7146600484848022
2001/11/24 0:00,0.69065,0.7153007388114929
2001/11/25 0:00,0.69515,0.7153013944625854
2001/11/26 0:00,0.69115,0.7155022621154785
2001/11/27 0:00,0.69255,0.7154746055603027
2001/11/28 0:00,0.69445,0.7159211039543152
2001/11/29 0:00,0.6953,0.7156471610069275
2001/11/30 0:00,0.6953,0.7154673933982849
2001/12/1 0:00,0.6955,0.7162106037139893
2001/12/2 0:00,0.6994,0.7162787914276123
2001/12/3 0:00,0.70025,0.7164736390113831
2001/12/4 0:00,0.6988,0.7167276740074158
2001/12/5 0:00,0.69755,0.7171777486801147
2001/12/6 0:00,0.6969,0.7170067429542542
2001/12/7 0:00,0.6951,0.7167442440986633
2001/12/8 0:00,0.69585,0.716564416885376
2001/12/9 0:00,0.69605,0.7159479260444641
2001/12/10 0:00,0.6875,0.716913104057312
2001/12/11 0:00,0.68875,0.7170562148094177
2001/12/12 0:00,0.68255,0.7166150808334351
2001/12/13 0:00,0.68095,0.7171393632888794
2001/12/14 0:00,0.68125,0.7174170017242432
2001/12/15 0:00,0.68415,0.7172734141349792
2001/12/16 0:00,0.68425,0.7166231870651245
2001/12/17 0:00,0.6796,0.7170988917350769
2001/12/18 0:00,0.68865,0.7173141241073608
2001/12/19 0:00,0.68565,0.7173452973365784
2001/12/20 0:00,0.6837,0.7168896198272705
2001/12/21 0:00,0.68485,0.7168697714805603
2001/12/22 0:00,0.686704,0.7172831296920776
2001/12/23 0:00,0.69435,0.7169265747070312
2001/12/24 0:00,0.69685,0.7169489860534668
2001/12/25 0:00,0.6973,0.7174298167228699
2001/12/26 0:00,0.70075,0.7180788516998291
2001/12/27 0:00,0.70135,0.7180060744285583
2001/12/28 0:00,0.70505,0.7178963422775269
2001/12/29 0:00,0.70575,0.7181100249290466
2001/12/30 0:00,0.70675,0.7177881002426147
2001/12/31 0:00,0.7106,0.7179756760597229
2002/1/1 0:00,0.70475,0.717551589012146
2002/1/2 0:00,0.70085,0.7178306579589844
2002/1/3 0:00,0.69405,0.7185293436050415
2002/1/4 0:00,0.6886,0.7190225720405579
2002/1/5 0:00,0.6768,0.7185203433036804
2002/1/6 0:00,0.67995,0.7187044620513916
2002/1/7 0:00,0.68445,0.7192310690879822
2002/1/8 0:00,0.68495,0.7186787724494934
2002/1/9 0:00,0.6914,0.7188656330108643
2002/1/10 0:00,0.6929,0.719404935836792
2002/1/11 0:00,0.69775,0.7202843427658081
2002/1/12 0:00,0.69015,0.7218421697616577
2002/1/13 0:00,0.6949,0.720337450504303
2002/1/14 0:00,0.69725,0.7202150225639343
2002/1/15 0:00,0.70175,0.7206023931503296
2002/1/16 0:00,0.70435,0.7208747863769531
2002/1/17 0:00,0.7043,0.7210733890533447
2002/1/18 0:00,0.7145,0.7211652994155884
2002/1/19 0:00,0.7126,0.7214292883872986
2002/1/20 0:00,0.71635,0.7218884229660034
2002/1/21 0:00,0.71215,0.7214059829711914
2002/1/22 0:00,0.71555,0.7217313051223755
2002/1/23 0:00,0.71445,0.7222041487693787
2002/1/24 0:00,0.7217,0.7226701974868774
2002/1/25 0:00,0.7198,0.7225967049598694
2002/1/26 0:00,0.72025,0.7226909399032593
2002/1/27 0:00,0.72075,0.7233133912086487
2002/1/28 0:00,0.7282,0.7233313322067261
2002/1/29 0:00,0.72815,0.7234647274017334
2002/1/30 0:00,0.7288,0.7236661911010742
2002/1/31 0:00,0.73805,0.7241723537445068
2002/2/1 0:00,0.7396,0.7240060567855835
2002/2/2 0:00,0.7443,0.723876953125
2002/2/3 0:00,0.74565,0.7244737148284912
2002/2/4 0:00,0.74355,0.7245497703552246
2002/2/5 0:00,0.7444,0.7248419523239136
2002/2/6 0:00,0.73875,0.7247481942176819
2002/2/7 0:00,0.74275,0.7250014543533325
2002/2/8 0:00,0.74195,0.7251626253128052
2002/2/9 0:00,0.74135,0.7249789834022522
2002/2/10 0:00,0.73855,0.7249277830123901
2002/2/11 0:00,0.731238,0.7245606780052185
2002/2/12 0:00,0.7362,0.7252095937728882
2002/2/13 0:00,0.7377,0.7253143191337585
2002/2/14 0:00,0.73755,0.725044846534729
2002/2/15 0:00,0.73525,0.7255185842514038
2002/2/16 0:00,0.7285,0.7258853912353516
2002/2/17 0:00,0.73725,0.7262014746665955
2002/2/18 0:00,0.73975,0.7256521582603455
2002/2/19 0:00,0.73325,0.7262269854545593
2002/2/20 0:00,0.7307,0.7266914248466492
2002/2/21 0:00,0.72965,0.7268298864364624
2002/2/22 0:00,0.72685,0.7267351746559143
2002/2/23 0:00,0.73035,0.7266296744346619
2002/2/24 0:00,0.7255,0.7268825769424438
2002/2/25 0:00,0.7266,0.7267187833786011
2002/2/26 0:00,0.72655,0.726919412612915
2002/2/27 0:00,0.7284,0.7272095084190369
2002/2/28 0:00,0.73015,0.7277195453643799
2002/3/1 0:00,0.7435,0.7277904152870178
2002/3/2 0:00,0.7477,0.727311909198761
2002/3/3 0:00,0.74935,0.727734386920929
2002/3/4 0:00,0.75135,0.7277153730392456
2002/3/5 0:00,0.7506,0.727882981300354
2002/3/6 0:00,0.75085,0.7275750041007996
2002/3/7 0:00,0.75145,0.7279436588287354
2002/3/8 0:00,0.75025,0.7284359931945801
2002/3/9 0:00,0.75365,0.7284948825836182
2002/3/10 0:00,0.7581,0.72818922996521
2002/3/11 0:00,0.76275,0.7283704876899719
2002/3/12 0:00,0.76235,0.7287425994873047
2002/3/13 0:00,0.76445,0.7284315824508667
2002/3/14 0:00,0.76645,0.7282209396362305
2002/3/15 0:00,0.78185,0.7287828922271729
2002/3/16 0:00,0.78165,0.7294809818267822
2002/3/17 0:00,0.7818,0.7297766208648682
2002/3/18 0:00,0.7826,0.7260122299194336
2002/3/19 0:00,0.78275,0.7260689735412598
2002/3/20 0:00,0.7799,0.7267228364944458
2002/3/21 0:00,0.77955,0.7268862724304199
2002/3/22 0:00,0.77945,0.7268717885017395
2002/3/23 0:00,0.78215,0.7266356945037842
2002/3/24 0:00,0.78855,0.7269813418388367
2002/3/25 0:00,0.79205,0.7274098992347717
2002/3/26 0:00,0.79135,0.7266620993614197
2002/3/27 0:00,0.79415,0.727126955986023
2002/3/28 0:00,0.79255,0.7274003028869629
2002/3/29 0:00,0.7964,0.7276799082756042
2002/3/30 0:00,0.80425,0.7280101180076599
2002/3/31 0:00,0.80855,0.7282392978668213
2002/4/1 0:00,0.8022,0.7288589477539062
2002/4/2 0:00,0.79035,0.7289719581604004
2002/4/3 0:00,0.7654,0.7898055911064148
2002/4/4 0:00,0.76325,0.789821207523346
2002/4/5 0:00,0.77075,0.7903068661689758
2002/4/6 0:00,0.76175,0.7907698154449463
2002/4/7 0:00,0.7642,0.7908405661582947
2002/4/8 0:00,0.75945,0.7917433381080627
2002/4/9 0:00,0.76735,0.7919929623603821
2002/4/10 0:00,0.7561,0.7925847172737122
2002/4/11 0:00,0.73765,0.7924537658691406
2002/4/12 0:00,0.72855,0.7928996086120605
2002/4/13 0:00,0.71575,0.793159008026123
2002/4/14 0:00,0.6727,0.7932391166687012
2002/4/15 0:00,0.6974,0.7934156656265259
2002/4/16 0:00,0.6924,0.7936146259307861
2002/4/17 0:00,0.696,0.7942249178886414
2002/4/18 0:00,0.7004,0.7943243384361267
2002/4/19 0:00,0.70935,0.7942736148834229
2002/4/20 0:00,0.72299,0.7950546741485596
2002/4/21 0:00,0.71815,0.7952538728713989
2002/4/22 0:00,0.70485,0.7955297231674194
2002/4/23 0:00,0.70615,0.7954882383346558
2002/4/24 0:00,0.70455,0.796085000038147
2002/4/25 0:00,0.7023,0.7961801886558533
2002/4/26 0:00,0.70225,0.7963438034057617
2002/4/27 0:00,0.69615,0.7963071465492249
2002/4/28 0:00,0.6905,0.7965011596679688
2002/4/29 0:00,0.6919,0.7972080707550049
2002/4/30 0:00,0.6888,0.7973781228065491
2002/5/1 0:00,0.69375,0.7974809408187866
2002/5/2 0:00,0.7033,0.7977796792984009
2002/5/3 0:00,0.71455,0.7978566884994507
2002/5/4 0:00,0.7176,0.7981702089309692
2002/5/5 0:00,0.71335,0.7981909513473511
2002/5/6 0:00,0.7063,0.7989686727523804
2002/5/7 0:00,0.72515,0.7991698980331421
2002/5/8 0:00,0.73315,0.7994452714920044
2002/5/9 0:00,0.7393,0.7986848950386047
2002/5/10 0:00,0.7415,0.7989406585693359
2002/5/11 0:00,0.74525,0.7995365858078003
2002/5/12 0:00,0.74015,0.7996256351470947
2002/5/13 0:00,0.7449,0.7997719049453735
2002/5/14 0:00,0.74825,0.7999581694602966
2002/5/15 0:00,0.7566,0.7998183369636536
2002/5/16 0:00,0.7649,0.7993940711021423
2002/5/17 0:00,0.7593,0.7993547320365906
2002/5/18 0:00,0.75745,0.7999688386917114
2002/5/19 0:00,0.75535,0.8003922700881958
2002/5/20 0:00,0.7627,0.801113486289978
2002/5/21 0:00,0.76275,0.8006465435028076
2002/5/22 0:00,0.76225,0.8009564280509949
2002/5/23 0:00,0.76325,0.8007897138595581
2002/5/24 0:00,0.77425,0.8011858463287354
2002/5/25 0:00,0.7753,0.8013875484466553
2002/5/26 0:00,0.76275,0.8022439479827881
2002/5/27 0:00,0.74475,0.8027617335319519
2002/5/28 0:00,0.75015,0.802659273147583
2002/5/29 0:00,0.7529,0.8024424910545349
2002/5/30 0:00,0.74715,0.8026926517486572
2002/5/31 0:00,0.74315,0.8031502366065979
2002/6/1 0:00,0.75505,0.8028257489204407
2002/6/2 0:00,0.7504,0.8022077679634094
2002/6/3 0:00,0.76195,0.8025130033493042
2002/6/4 0:00,0.7648,0.8027560114860535
2002/6/5 0:00,0.76845,0.8028115630149841
2002/6/6 0:00,0.76595,0.8023821711540222
2002/6/7 0:00,0.769,0.8032791018486023
2002/6/8 0:00,0.7625,0.8042892217636108
2002/6/9 0:00,0.7643,0.8047069311141968
2002/6/10 0:00,0.76775,0.8047439455986023
2002/6/11 0:00,0.77415,0.804893434047699
2002/6/12 0:00,0.7854,0.805256724357605
2002/6/13 0:00,0.77635,0.8053847551345825
2002/6/14 0:00,0.76,0.8053278923034668
2002/6/15 0:00,0.74775,0.806084394454956
2002/6/16 0:00,0.75575,0.8062431216239929
2002/6/17 0:00,0.7651,0.8066629767417908
2002/6/18 0:00,0.75825,0.80718994140625
2002/6/19 0:00,0.7556,0.8074668645858765
2002/6/20 0:00,0.75525,0.8075088262557983
2002/6/21 0:00,0.76255,0.8075284361839294
2002/6/22 0:00,0.7506,0.8075004816055298
2002/6/23 0:00,0.75235,0.8078755140304565
2002/6/24 0:00,0.7583,0.8077554106712341
2002/6/25 0:00,0.75525,0.8075624108314514
2002/6/26 0:00,0.75905,0.8083094358444214
2002/6/27 0:00,0.76975,0.8092613220214844
2002/6/28 0:00,0.76895,0.8094050884246826
2002/6/29 0:00,0.76235,0.8092103600502014
2002/6/30 0:00,0.76815,0.8094187378883362
2002/7/1 0:00,0.76255,0.8095598220825195
2002/7/2 0:00,0.76505,0.809680700302124
2002/7/3 0:00,0.77315,0.8099138140678406
2002/7/4 0:00,0.7769,0.8097168207168579
2002/7/5 0:00,0.77955,0.8102762699127197
2002/7/6 0:00,0.78345,0.810697615146637
2002/7/7 0:00,0.78855,0.8105159401893616
2002/7/8 0:00,0.78195,0.8102084994316101
2002/7/9 0:00,0.7674,0.8114579319953918
2002/7/10 0:00,0.75415,0.8118071556091309
2002/7/11 0:00,0.7547,0.8114845752716064
2002/7/12 0:00,0.75715,0.8112912774085999
2002/7/13 0:00,0.75655,0.8113722205162048
2002/7/14 0:00,0.7665,0.8117094039916992
2002/7/15 0:00,0.76605,0.8115741610527039
2002/7/16 0:00,0.76845,0.8116484880447388
2002/7/17 0:00,0.7688,0.8119940757751465
2002/7/18 0:00,0.7727,0.8114802241325378
2002/7/19 0:00,0.76965,0.8107417821884155
2002/7/20 0:00,0.7656,0.8107926845550537
2002/7/21 0:00,0.7715,0.8119394183158875
2002/7/22 0:00,0.77615,0.8126887083053589
2002/7/23 0:00,0.7707,0.8134080767631531
2002/7/24 0:00,0.76415,0.8135203123092651
2002/7/25 0:00,0.77275,0.8134350776672363
2002/7/26 0:00,0.77225,0.8135198354721069
2002/7/27 0:00,0.78125,0.8139533996582031
2002/7/28 0:00,0.7843,0.8141759037971497
2002/7/29 0:00,0.78985,0.8148757219314575
2002/7/30 0:00,0.78375,0.8152364492416382
2002/7/31 0:00,0.76955,0.8149129152297974
2002/8/1 0:00,0.7729,0.8137620687484741
2002/8/2 0:00,0.7575,0.8144350051879883
2002/8/3 0:00,0.74675,0.8150168657302856
2002/8/4 0:00,0.7637,0.8144846558570862
2002/8/5 0:00,0.7591,0.8143333196640015
2002/8/6 0:00,0.77325,0.8142228126525879
2002/8/7 0:00,0.7703,0.8142775297164917
2002/8/8 0:00,0.7767,0.8159435391426086
2002/8/9 0:00,0.77845,0.8148559927940369
2002/8/10 0:00,0.7813,0.8145900368690491
2002/8/11 0:00,0.78435,0.8148594498634338
2002/8/12 0:00,0.7948,0.8152593374252319
2002/8/13 0:00,0.79555,0.8152591586112976
2002/8/14 0:00,0.78385,0.8154979944229126
2002/8/15 0:00,0.78545,0.8156786561012268
2002/8/16 0:00,0.79065,0.8161256313323975
2002/8/17 0:00,0.78845,0.8161939382553101
2002/8/18 0:00,0.7896,0.8164379596710205
2002/8/19 0:00,0.79465,0.8169496059417725
2002/8/20 0:00,0.7838,0.8172818422317505
2002/8/21 0:00,0.79165,0.8169206380844116
2002/8/22 0:00,0.7886,0.8166800141334534
2002/8/23 0:00,0.79485,0.8166010975837708
2002/8/24 0:00,0.80015,0.8165327310562134
2002/8/25 0:00,0.79355,0.8165832757949829
2002/8/26 0:00,0.79935,0.816922128200531
2002/8/27 0:00,0.806,0.8169107437133789
2002/8/28 0:00,0.81085,0.8170075416564941
2002/8/29 0:00,0.8125,0.8170573711395264
2002/8/30 0:00,0.81635,0.8173408508300781
2002/8/31 0:00,0.81555,0.8178309202194214
2002/9/1 0:00,0.79955,0.8181241750717163
2002/9/2 0:00,0.8028,0.8174867630004883
2002/9/3 0:00,0.80095,0.8172805309295654
2002/9/4 0:00,0.80085,0.8174357414245605
2002/9/5 0:00,0.80005,0.8176247477531433
2002/9/6 0:00,0.79285,0.8173049688339233
2002/9/7 0:00,0.7884,0.8174035549163818
2002/9/8 0:00,0.80035,0.8175962567329407
2002/9/9 0:00,0.80645,0.8178964853286743
2002/9/10 0:00,0.8134,0.8177353143692017
2002/9/11 0:00,0.8148,0.8177880048751831
2002/9/12 0:00,0.80025,0.8179260492324829
2002/9/13 0:00,0.80985,0.8177576661109924
2002/9/14 0:00,0.80405,0.8167896270751953
2002/9/15 0:00,0.78815,0.8166749477386475
2002/9/16 0:00,0.7892,0.8167744874954224
2002/9/17 0:00,0.79635,0.8167284727096558
2002/9/18 0:00,0.80475,0.817034900188446
2002/9/19 0:00,0.8037,0.817095160484314
2002/9/20 0:00,0.80395,0.8166203498840332
2002/9/21 0:00,0.80395,0.8163166642189026
2002/9/22 0:00,0.78545,0.8163369297981262
2002/9/23 0:00,0.78115,0.8162938952445984
2002/9/24 0:00,0.78975,0.8168783783912659
2002/9/25 0:00,0.7859,0.8171091675758362
2002/9/26 0:00,0.7882,0.8161031007766724
2002/9/27 0:00,0.7983,0.8159183859825134
2002/9/28 0:00,0.7979,0.8158667683601379
2002/9/29 0:00,0.79805,0.816226601600647
2002/9/30 0:00,0.79795,0.8160895109176636
2002/10/1 0:00,0.7937,0.8165073990821838
2002/10/2 0:00,0.78795,0.8168030977249146
2002/10/3 0:00,0.7843,0.8168415427207947
2002/10/4 0:00,0.7899,0.8160633444786072
2002/10/5 0:00,0.78925,0.8159836530685425
2002/10/6 0:00,0.79242,0.8165950775146484
2002/10/7 0:00,0.7925,0.8162108659744263
2002/10/8 0:00,0.7971,0.8155306577682495
2002/10/9 0:00,0.79876,0.8154300451278687
2002/10/10 0:00,0.788135,0.815244197845459
2002/10/11 0:00,0.7822,0.8146577477455139
2002/10/12 0:00,0.78345,0.814213752746582
2002/10/13 0:00,0.775535,0.8147503137588501
2002/10/14 0:00,0.78265,0.8153550624847412
2002/10/15 0:00,0.7773,0.8153625726699829
2002/10/16 0:00,0.78145,0.8147822022438049
2002/10/17 0:00,0.78533,0.8139821290969849
2002/10/18 0:00,0.79055,0.8136988878250122
2002/10/19 0:00,0.78385,0.8135882616043091
2002/10/20 0:00,0.77245,0.8137816190719604
2002/10/21 0:00,0.7667,0.8139097690582275
2002/10/22 0:00,0.77015,0.8141976594924927
2002/10/23 0:00,0.76685,0.814349353313446
2002/10/24 0:00,0.76195,0.8150277137756348
2002/10/25 0:00,0.7573,0.8147439956665039
2002/10/26 0:00,0.77345,0.8139790296554565
2002/10/27 0:00,0.773055,0.8136428594589233
2002/10/28 0:00,0.7753,0.8136236071586609
2002/10/29 0:00,0.7798,0.8137211203575134
2002/10/30 0:00,0.78485,0.8136557340621948
2002/10/31 0:00,0.7874,0.8133554458618164
2002/11/1 0:00,0.7876,0.8133425116539001
2002/11/2 0:00,0.79005,0.8137615323066711
2002/11/3 0:00,0.7849,0.8145928978919983
2002/11/4 0:00,0.77823,0.8141069412231445
2002/11/5 0:00,0.7837,0.8136208057403564
2002/11/6 0:00,0.78315,0.8128910064697266
2002/11/7 0:00,0.785645,0.8125988245010376
2002/11/8 0:00,0.78265,0.8125010132789612
2002/11/9 0:00,0.76975,0.8119277954101562
2002/11/10 0:00,0.76735,0.8118175268173218
2002/11/11 0:00,0.75945,0.8122949004173279
2002/11/12 0:00,0.75235,0.8122655153274536
2002/11/13 0:00,0.755,0.812078058719635
2002/11/14 0:00,0.7494,0.812586784362793
2002/11/15 0:00,0.749604,0.8126523494720459
2002/11/16 0:00,0.75337,0.812321126461029
2002/11/17 0:00,0.75395,0.8127596378326416
2002/11/18 0:00,0.75635,0.8126830458641052
2002/11/19 0:00,0.76135,0.8124678134918213
2002/11/20 0:00,0.76055,0.8122928142547607
2002/11/21 0:00,0.75765,0.8128403425216675
2002/11/22 0:00,0.75905,0.8132979273796082
2002/11/23 0:00,0.75615,0.8129847049713135
2002/11/24 0:00,0.75475,0.8122579455375671
2002/11/25 0:00,0.760761,0.8119032382965088
2002/11/26 0:00,0.76045,0.8121793270111084
2002/11/27 0:00,0.7577,0.8132228255271912
2002/11/28 0:00,0.76073,0.8132201433181763
2002/11/29 0:00,0.75585,0.8124540448188782
2002/11/30 0:00,0.7593,0.8116387724876404
2002/12/1 0:00,0.750981,0.8116233348846436
2002/12/2 0:00,0.75123,0.8120333552360535
2002/12/3 0:00,0.756523,0.812363862991333
2002/12/4 0:00,0.757765,0.8126323819160461
2002/12/5 0:00,0.761,0.8127496838569641
2002/12/6 0:00,0.76427,0.8123745322227478
2002/12/7 0:00,0.7716,0.8107714056968689
2002/12/8 0:00,0.77095,0.8103764057159424
2002/12/9 0:00,0.76455,0.8111368417739868
2002/12/10 0:00,0.7627,0.810767412185669
2002/12/11 0:00,0.759745,0.8113701939582825
2002/12/12 0:00,0.7585,0.81178879737854
2002/12/13 0:00,0.7452,0.8119971752166748
2002/12/14 0:00,0.7404,0.8148449659347534
2002/12/15 0:00,0.7419,0.810879111289978
2002/12/16 0:00,0.735985,0.8102116584777832
2002/12/17 0:00,0.73745,0.8101423978805542
2002/12/18 0:00,0.73355,0.8101606965065002
2002/12/19 0:00,0.73395,0.809831976890564
2002/12/20 0:00,0.7267,0.8095592856407166
2002/12/21 0:00,0.7306,0.809453010559082
2002/12/22 0:00,0.72505,0.8093655109405518
2002/12/23 0:00,0.71955,0.8096706867218018
2002/12/24 0:00,0.71415,0.8093619346618652
2002/12/25 0:00,0.70035,0.8095946311950684
2002/12/26 0:00,0.69785,0.8099225759506226
2002/12/27 0:00,0.6867,0.8096634745597839
2002/12/28 0:00,0.6997,0.8089697360992432
2002/12/29 0:00,0.6981,0.8082523345947266
2002/12/30 0:00,0.7053,0.8078208565711975
2002/12/31 0:00,0.71335,0.8074871301651001
2003/1/1 0:00,0.71475,0.8073124885559082
2003/1/2 0:00,0.71355,0.8069928288459778
2003/1/3 0:00,0.71915,0.806624174118042
2003/1/4 0:00,0.708399,0.8067488074302673
2003/1/5 0:00,0.70675,0.8066259026527405
2003/1/6 0:00,0.69535,0.8071590065956116
2003/1/7 0:00,0.69835,0.8070814609527588
2003/1/8 0:00,0.70175,0.8060941696166992
2003/1/9 0:00,0.694788,0.8052353262901306
