date,0,1,2,3,4,5,6,OT
1992/5/28 0:00,0.651,1.5055,0.756144,0.69735,0.172375,0.009428,0.627471,0.5536
1992/5/29 0:00,0.6542,1.5013,0.757863,0.695169,0.172375,0.00943,0.628536,0.5547
1992/5/30 0:00,0.65,1.5123,0.755116,0.701262,0.172375,0.009443,0.628615,0.5545
1992/5/31 0:00,0.6475,1.5152,0.755458,0.707714,0.172375,0.009501,0.628931,0.552
1992/6/1 0:00,0.645,1.512,0.752502,0.707714,0.172375,0.009506,0.63012,0.55
1992/6/2 0:00,0.645,1.496,0.748503,0.698812,0.172375,0.00943,0.631712,0.5504
1992/6/3 0:00,0.6475,1.5048,0.746826,0.701902,0.172375,0.00943,0.632031,0.5505
1992/6/4 0:00,0.646,1.514,0.746826,0.704871,0.172375,0.009452,0.631712,0.5503
1992/6/5 0:00,0.6465,1.5165,0.747049,0.703482,0.172375,0.009472,0.636335,0.548
1992/6/6 0:00,0.6545,1.5257,0.748783,0.703235,0.172375,0.00947,0.641437,0.5476
1992/6/7 0:00,0.655,1.522,0.750188,0.701262,0.172375,0.00951,0.637552,0.5495
1992/6/8 0:00,0.658,1.5352,0.75092,0.711491,0.172375,0.009472,0.637959,0.5515
1992/6/9 0:00,0.659,1.532,0.751202,0.714541,0.172375,0.009438,0.639591,0.5521
1992/6/10 0:00,0.6613,1.5223,0.752276,0.711339,0.172375,0.009432,0.638244,0.5518
1992/6/11 0:00,0.663,1.5127,0.75375,0.702889,0.172375,0.009308,0.63743,0.5516
1992/6/12 0:00,0.662,1.512,0.75092,0.700771,0.172375,0.009339,0.637267,0.55
1992/6/13 0:00,0.661,1.498,0.753296,0.697107,0.172375,0.009305,0.636213,0.5515
1992/6/14 0:00,0.6642,1.4924,0.754546,0.692041,0.172375,0.00934,0.634316,0.555
1992/6/15 0:00,0.668,1.4893,0.75643,0.687191,0.172375,0.009319,0.633312,0.5557
1992/6/16 0:00,0.67,1.4863,0.759301,0.680967,0.172375,0.009229,0.634115,0.556
1992/6/17 0:00,0.669,1.4725,0.766284,0.677599,0.172375,0.009246,0.634518,0.5568
1992/6/18 0:00,0.6693,1.4863,0.76365,0.679348,0.172375,0.009228,0.63674,0.556
